elapsed_s,temp_c
5.0067901611328125e-06,28.0
0.25086069107055664,31.0
0.5016574859619141,31.0
0.752208948135376,31.5
1.002786636352539,31.0
1.2533409595489502,31.5
1.503952980041504,31.0
1.7546250820159912,30.0
2.0054125785827637,30.5
2.2560033798217773,31.0
2.50654935836792,30.0
2.7570950984954834,30.5
3.00764536857605,30.5
3.2582242488861084,29.5
3.5088462829589844,31.0
3.759575605392456,30.5
4.010149955749512,30.5
4.26069188117981,30.0
4.511237859725952,30.5
4.761773109436035,30.5
5.012454271316528,30.5
5.263328790664673,31.0
5.513887882232666,31.0
5.764437675476074,31.0
6.014993667602539,31.5
6.265553951263428,31.0
6.516103982925415,31.0
6.766754150390625,29.5
7.017472982406616,29.5
7.26800274848938,29.0
7.518524646759033,29.5
7.769039869308472,29.5
8.019573450088501,29.0
8.270251750946045,28.5
8.520964622497559,29.5
8.771494150161743,29.5
9.022061109542847,29.5
9.272579193115234,29.0
9.52309799194336,29.0
9.773646354675293,28.5
10.02429986000061,30.5
10.275047540664673,30.5
10.525582790374756,31.0
10.77613091468811,30.5
11.026683568954468,30.5
11.277234554290771,30.5
11.527910947799683,29.0
11.778629779815674,29.0
12.029157400131226,29.0
12.279681921005249,29.5
12.530228853225708,29.0
12.780760765075684,29.5
13.031281232833862,29.0
13.281898736953735,29.0
13.532603025436401,29.0
13.783132553100586,29.5
14.033654928207397,29.0
14.284179210662842,29.0
14.534699440002441,29.0
14.785417079925537,30.5
15.036200761795044,30.5
15.28674030303955,31.0
15.53728723526001,31.0
15.78792405128479,30.5
16.0384783744812,31.0
16.289016723632812,30.0
16.53964138031006,29.5
16.790399312973022,29.5
17.04093313217163,29.5
17.291470766067505,29.5
17.54202699661255,29.0
17.792550802230835,29.5
18.043185234069824,29.0
18.293931007385254,29.0
18.544452667236328,29.5
18.79497742652893,29.5
19.04549765586853,29.5
19.296030044555664,29.5
19.546555519104004,29.5
19.797197580337524,31.0
20.047945499420166,31.5
20.298487901687622,31.0
20.54901909828186,31.0
20.79956078529358,31.5
21.05014705657959,31.5
21.30079960823059,29.5
21.55151867866516,29.5
21.802061796188354,29.5
22.052586793899536,29.5
22.30312728881836,29.5
22.55364966392517,29.5
22.80428433418274,29.0
23.05499839782715,29.5
23.30553388595581,29.5
23.55605411529541,29.5
23.806575059890747,30.0
24.057102918624878,29.0
24.307615756988525,29.5
24.558273553848267,29.5
24.808987379074097,29.5
25.05952000617981,29.5
25.310124158859253,29.5
25.56064772605896,29.5
25.811183214187622,29.5
26.06184220314026,31.5
26.312581777572632,31.5
26.563188552856445,31.5
26.81373882293701,31.5
27.06428861618042,31.5
27.314847707748413,31.5
27.56551170349121,31.0
27.81626009941101,31.5
28.066816329956055,32.0
28.317357063293457,32.0
28.567918300628662,32.0
28.818470239639282,32.5
29.069130420684814,29.5
29.319918155670166,30.0
29.570444583892822,30.0
29.820969581604004,30.0
30.071496725082397,30.0
30.322067499160767,30.0
30.572709798812866,29.5
30.82343339920044,29.5
31.073956727981567,29.5
31.32448649406433,30.0
31.575008392333984,30.0
31.82554340362549,30.0
32.07607555389404,29.5
32.326730489730835,31.5
32.577495098114014,32.0
32.82806324958801,32.0
33.078614473342896,32.0
33.32916450500488,31.5
33.579708099365234,32.0
33.830403566360474,31.0
34.08116960525513,32.0
34.33171606063843,32.0
34.582321882247925,32.0
34.832878828048706,32.5
35.08343768119812,32.0
35.33434820175171,30.5
35.58508348464966,30.5
35.835607290267944,30.0
36.08616542816162,30.0
36.33669900894165,30.5
36.587238788604736,30.0
36.837761878967285,29.0
37.088380098342896,30.0
37.339107513427734,30.0
37.589635610580444,30.0
37.840169191360474,30.0
38.090697050094604,30.0
38.341228723526,30.0
38.591925859451294,30.0
38.84264826774597,30.0
39.09316420555115,30.0
39.34369254112244,30.0
39.59426712989807,30.5
39.84479594230652,30.0
40.09543037414551,31.0
40.34621620178223,32.0
40.596757650375366,31.5
40.84731340408325,32.0
41.09786581993103,31.5
41.34841966629028,32.0
41.599061727523804,30.5
41.849809646606445,30.5
42.10034155845642,30.5
42.35092544555664,30.0
42.60145950317383,30.0
42.8519811630249,30.0
43.102505683898926,30.0
43.35313153266907,30.5
43.603861570358276,30.0
43.854390144348145,30.5
44.10492825508118,30.0
44.35546398162842,30.0
44.60602831840515,30.5
44.85667300224304,32.0
45.1074275970459,32.0
45.35797619819641,32.0
45.60851812362671,32.5
45.859068155288696,32.5
46.109614849090576,32.0
46.36028075218201,30.5
46.61099815368652,30.5
46.861522912979126,30.5
47.11205005645752,30.5
47.36259841918945,30.5
47.6131386756897,30.0
47.86378335952759,30.0
48.11458492279053,30.5
48.36511564254761,30.5
48.61564326286316,30.5
48.8662166595459,30.5
49.116740226745605,30.5
49.36740064620972,30.5
49.618223428726196,31.5
49.86876726150513,32.0
50.11930871009827,32.5
50.369842290878296,32.5
50.62039232254028,32.5
50.87093496322632,31.0
51.121583223342896,30.5
51.37230730056763,30.5
51.62285351753235,30.5
51.873385429382324,30.5
52.12391185760498,30.5
52.37443494796753,30.5
52.625065088272095,30.5
52.87698721885681,30.5
53.12752413749695,30.5
53.37809944152832,30.5
53.62863254547119,30.5
53.87916707992554,30.5
54.129822969436646,31.5
54.380539655685425,32.5
54.63108539581299,32.0
54.88163232803345,32.5
55.13217782974243,32.5
55.38272309303284,32.0
55.633265018463135,30.5
55.883931398391724,31.0
56.134650230407715,31.0
56.38517999649048,31.0
56.635706186294556,30.5
56.88629198074341,30.5
57.136821269989014,31.0
57.387457609176636,30.5
57.638235330581665,30.5
57.888755083084106,30.5
58.140724182128906,31.0
58.391258001327515,30.5
58.64178156852722,30.5
58.892433881759644,31.5
59.14319467544556,32.5
59.39374017715454,32.5
59.64427185058594,32.5
59.89481449127197,32.5
60.14537072181702,32.5
60.39608550071716,31.0
60.64682078361511,31.0
60.897361755371094,31.0
61.14792251586914,30.5
61.39846158027649,31.0
61.6489839553833,31.0
61.899497509002686,31.0
62.15013074874878,31.0
62.40084195137024,31.0
62.651365518569946,30.5
62.901888847351074,31.0
63.15240168571472,30.5
63.40292811393738,31.0
63.65355610847473,31.0
63.90427899360657,31.0
64.15480327606201,31.0
64.40532088279724,31.0
64.65586161613464,31.0
64.90638852119446,31.5
65.15701985359192,32.0
65.40777063369751,32.5
65.65837287902832,33.5
65.90892481803894,33.0
66.15946221351624,32.5
66.4100501537323,33.0
66.66069412231445,31.0
66.91140127182007,31.0
67.16192698478699,31.0
67.41244745254517,31.5
67.66297912597656,31.0
67.9135046005249,31.0
68.16404175758362,31.0
68.41466569900513,31.0
68.66538405418396,31.0
68.91591572761536,31.5
69.16646242141724,31.0
69.41698694229126,31.0
69.66750860214233,31.5
