elapsed_s,temp_c
5.4836273193359375e-06,30.0
0.2508673667907715,32.5
0.5017013549804688,33.0
0.7522530555725098,33.0
1.0028176307678223,32.5
1.2534656524658203,33.0
1.5040318965911865,33.5
1.754586935043335,32.5
2.005275011062622,32.5
2.256016731262207,32.5
2.5065841674804688,32.5
2.7571818828582764,33.0
3.0077297687530518,32.0
3.258277654647827,32.5
3.5089385509490967,32.5
3.7596781253814697,32.5
4.010218381881714,32.5
4.261995792388916,32.0
4.512500524520874,32.5
4.763055801391602,33.0
5.01374888420105,30.5
5.264615058898926,32.5
5.515124320983887,33.0
5.765690088272095,33.0
6.016244411468506,33.0
6.266806602478027,33.0
6.517397880554199,33.0
6.7680394649505615,31.0
7.018775939941406,31.5
7.269317388534546,31.0
7.519804239273071,31.5
7.770337104797363,31.0
8.020865201950073,30.5
8.27147889137268,30.5
8.522168159484863,31.0
8.772698163986206,31.0
9.02321171760559,31.0
9.273727655410767,31.0
9.524206638336182,31.0
9.77484130859375,32.0
10.025662660598755,32.5
10.2761971950531,32.5
10.52670669555664,33.0
10.777259826660156,32.5
11.027795314788818,33.0
11.278340339660645,31.0
11.528949737548828,32.5
11.779701232910156,33.0
12.030239820480347,33.5
12.280795574188232,33.0
12.53135871887207,32.5
12.781900882720947,33.0
13.032556772232056,31.0
13.283266305923462,31.0
13.53375506401062,31.5
13.784266471862793,31.5
14.034816980361938,31.0
14.28540563583374,31.5
14.535898208618164,31.0
14.786531209945679,31.5
15.038517475128174,31.0
15.289043426513672,31.0
15.539539337158203,31.5
15.790082931518555,31.0
16.04060387611389,31.0
16.29124426841736,31.0
16.541995525360107,31.5
16.792531967163086,31.0
17.043055295944214,31.0
17.293575048446655,31.0
17.544077396392822,31.0
17.79460382461548,30.5
18.045250415802002,33.0
18.295984029769897,32.5
18.54650354385376,33.0
18.79703426361084,33.0
19.04757571220398,33.0
19.298115968704224,33.0
19.54873776435852,31.5
19.799458503723145,31.5
20.04999876022339,31.0
20.300531148910522,31.5
20.551061630249023,31.5
20.80159330368042,31.0
21.05223298072815,31.0
21.3029305934906,31.5
21.55344843864441,31.0
21.803966999053955,31.5
22.05449676513672,31.5
22.305017709732056,31.0
22.55551242828369,31.0
22.806145429611206,33.0
23.056895971298218,33.0
23.30743145942688,33.0
23.55797243118286,32.5
23.811078786849976,33.0
24.061620712280273,33.5
24.312304973602295,31.0
24.563130617141724,32.5
24.813681602478027,33.5
25.064226150512695,33.0
25.31479024887085,33.0
25.56536054611206,33.5
25.815889358520508,33.5
26.066524505615234,31.5
26.31727147102356,31.5
26.567795038223267,31.5
26.818325757980347,32.0
27.068851232528687,31.0
27.319374561309814,31.5
27.569875478744507,31.0
27.82049059867859,31.5
28.07120132446289,31.5
28.321705102920532,32.0
28.57221531867981,31.5
28.822739839553833,31.5
29.073305130004883,31.5
29.323940753936768,31.0
29.57463049888611,32.0
29.825205326080322,32.0
30.075724363327026,32.0
30.326245546340942,31.5
30.576768398284912,31.5
30.82742714881897,32.5
31.07820725440979,33.0
31.328752756118774,33.5
31.579291820526123,33.5
31.829848766326904,33.5
32.080384969711304,33.5
32.33092784881592,32.5
32.581576347351074,33.5
32.83233165740967,33.5
33.08292555809021,33.5
33.33359336853027,33.5
33.58412837982178,33.5
33.83467149734497,33.5
34.08528017997742,31.5
34.335899353027344,32.5
34.58660674095154,31.5
34.8371798992157,32.0
35.08770966529846,32.0
35.33822703361511,32.0
35.58874750137329,31.5
35.83941102027893,32.0
36.09014129638672,32.0
36.340659618377686,32.0
36.59118366241455,31.5
36.84171795845032,31.5
37.09230184555054,31.5
37.34303665161133,32.0
37.59381437301636,33.0
37.84439420700073,33.5
38.094913482666016,33.5
38.34548735618591,33.5
38.59603810310364,33.5
38.84659242630005,32.5
39.09730863571167,33.0
39.348026275634766,33.5
39.5985803604126,33.5
39.84916400909424,33.5
40.099695920944214,33.5
40.35023283958435,33.5
40.60078310966492,31.5
40.851418018341064,34.0
41.102187156677246,34.0
41.35272526741028,34.0
41.603267669677734,34.5
41.85385203361511,34.5
42.1044020652771,34.0
42.355082988739014,32.0
42.60580253601074,32.5
42.856329917907715,32.0
43.106855392456055,32.0
43.357391119003296,32.0
43.607927322387695,32.5
43.85846281051636,32.0
44.109097957611084,32.0
44.35979866981506,32.0
44.610310792922974,32.0
44.86084222793579,32.5
45.11136746406555,32.0
45.36187744140625,32.0
45.612385988235474,31.5
45.86306929588318,34.0
46.11382460594177,33.5
46.36435389518738,33.5
46.614891052246094,33.5
46.86559820175171,34.0
47.11611986160278,34.0
47.366758584976196,32.0
47.61755633354187,32.0
47.868064641952515,32.5
48.11858510971069,32.0
48.3690767288208,32.5
48.61958646774292,32.5
48.870105504989624,32.5
49.1207275390625,32.5
49.37141966819763,32.5
