elapsed_s,temp_c
5.4836273193359375e-06,37.5
0.2508876323699951,37.0
0.501610279083252,37.0
0.752152681350708,37.5
1.0026829242706299,37.5
1.2532680034637451,39.0
1.5037856101989746,37.0
1.7543375492095947,37.5
2.004873037338257,37.0
2.255335807800293,37.5
2.5058789253234863,37.0
2.7563562393188477,37.5
3.0068278312683105,37.0
3.2574074268341064,37.0
3.5079452991485596,37.5
3.7584657669067383,37.5
4.00892186164856,37.5
4.2593770027160645,37.0
4.509920597076416,37.5
4.760459661483765,37.5
5.010997295379639,37.5
5.261578321456909,37.5
5.512088775634766,37.0
5.762634515762329,37.5
6.013189077377319,37.0
6.263730764389038,37.5
6.514267683029175,37.5
6.76481556892395,38.5
7.0153584480285645,39.0
7.265947341918945,39.5
7.516616106033325,38.5
7.767237663269043,38.5
8.017853498458862,39.0
8.26845097541809,38.5
8.519071817398071,38.5
8.76974892616272,39.0
9.02036190032959,38.5
9.270967721939087,39.0
9.52168869972229,37.5
9.77238917350769,39.0
10.023092031478882,38.5
10.273997783660889,39.0
10.52448296546936,39.0
10.7749662399292,39.5
11.02547812461853,39.5
11.275957822799683,39.5
11.5264413356781,39.5
11.776925563812256,39.0
12.027415752410889,39.5
12.277900218963623,39.5
12.528373956680298,39.5
12.778863668441772,39.5
13.0296950340271,40.0
13.280182600021362,39.5
13.53067421913147,39.5
13.781157970428467,39.5
14.031648635864258,39.5
14.282135963439941,39.5
14.53261947631836,39.5
14.78310513496399,40.0
15.03360390663147,40.0
15.284090280532837,40.0
15.534571647644043,40.0
15.785057544708252,40.0
16.035539150238037,40.0
16.286033153533936,39.5
16.53650951385498,40.0
16.787005186080933,40.0
17.03752040863037,39.5
17.28800940513611,39.5
17.53848886489868,40.0
17.788976669311523,39.5
18.043511152267456,40.0
18.293996572494507,40.0
18.544477939605713,39.5
18.79495906829834,40.0
19.045499086380005,39.5
19.295987844467163,39.5
19.54647397994995,40.0
19.796963453292847,40.0
20.04744052886963,40.5
20.297930002212524,40.0
20.54841184616089,40.5
20.798892974853516,40.5
21.04945206642151,40.0
21.29994034767151,40.0
21.550422430038452,40.0
21.80091404914856,40.0
22.05139923095703,40.5
22.301883220672607,40.5
22.552372217178345,40.5
22.80286431312561,40.0
23.053558826446533,40.5
23.304053783416748,40.5
23.55453610420227,40.5
23.805021047592163,40.5
24.05550265312195,40.5
24.305991649627686,40.0
24.556477308273315,40.5
24.806957721710205,40.5
25.05747652053833,40.5
25.307955265045166,40.5
25.558435201644897,40.5
25.80892062187195,40.5
26.05939245223999,40.5
26.309876441955566,40.5
26.56035304069519,40.5
26.8108491897583,40.5
27.06138849258423,40.0
27.311879634857178,40.5
27.562365770339966,40.5
27.812856197357178,40.5
28.063340425491333,40.5
28.317312479019165,40.5
28.567798852920532,41.0
28.8182954788208,40.5
29.068795680999756,40.0
29.319306135177612,40.5
29.56979990005493,40.0
29.82028341293335,40.5
30.07076930999756,40.0
30.321614027023315,40.5
30.572092294692993,40.5
30.82258176803589,40.5
31.073067903518677,40.0
31.32355308532715,40.5
31.574036121368408,40.5
31.82452130317688,40.5
32.075011253356934,40.5
32.32552981376648,40.5
32.576011180877686,40.5
32.82650279998779,40.5
33.07698464393616,40.5
33.331493854522705,40.5
33.58198165893555,40.5
33.83247375488281,40.5
34.08295512199402,41.0
34.33346724510193,40.5
34.58395028114319,41.0
34.834431409835815,40.5
35.08491516113281,41.0
35.33539438247681,41.0
35.58588266372681,40.5
35.836374282836914,41.0
36.086862325668335,41.0
36.33737516403198,41.0
36.587860345840454,41.0
36.83834767341614,41.0
37.08882975578308,41.0
37.339311361312866,41.0
37.589794874191284,41.0
37.84027814865112,41.0
38.09076428413391,41.0
38.34408760070801,41.0
38.594571590423584,41.0
38.845059633255005,41.0
39.09554386138916,41.0
39.34603023529053,40.5
39.596508502960205,41.0
39.84699988365173,41.0
40.097522497177124,41.0
40.348007678985596,41.0
40.598491191864014,41.0
40.84897971153259,40.5
41.09947109222412,41.0
41.34996294975281,41.5
41.60044622421265,41.0
41.85096263885498,41.5
42.10148811340332,41.0
42.35196805000305,41.0
42.60245370864868,41.0
42.852941036224365,41.0
43.103432416915894,41.5
43.35744118690491,41.0
43.60793137550354,41.0
43.85843873023987,41.0
44.108938694000244,41.0
44.359426736831665,41.0
44.609915256500244,41.0
44.86040210723877,41.0
45.110883474349976,41.5
45.361403942108154,41.5
45.6118905544281,41.0
45.86237835884094,41.0
46.11285924911499,41.5
46.36334538459778,41.0
46.61382722854614,41.5
46.86431384086609,41.5
47.1147940158844,41.5
47.365334033966064,41.5
47.61581468582153,41.5
47.86629915237427,41.5
48.116785526275635,41.5
48.37009024620056,41.5
48.62057447433472,41.5
48.871071338653564,41.5
49.12159490585327,41.0
49.37208533287048,41.5
49.62256073951721,41.5
49.87305450439453,41.5
50.12354612350464,41.5
50.374027490615845,41.5
50.62451672554016,42.0
50.87501001358032,41.0
51.125540018081665,42.0
51.37602400779724,41.5
51.626538038253784,41.5
51.87702035903931,41.5
52.12751054763794,41.5
52.377997398376465,41.5
52.62848258018494,41.5
52.87896418571472,41.5
53.12948179244995,41.5
53.38270878791809,41.5
53.6331901550293,41.5
53.88367700576782,41.5
54.13416814804077,41.5
54.38465213775635,41.5
54.63516449928284,41.5
54.885657787323,41.5
55.13615441322327,41.5
55.386645555496216,41.5
55.63713073730469,42.0
55.88761258125305,42.0
56.13809251785278,41.5
56.38857650756836,42.0
56.63906455039978,42.0
56.88957118988037,42.0
57.14005398750305,42.0
57.39060068130493,40.0
57.641148805618286,40.5
57.89169144630432,40.0
58.142221212387085,42.0
58.39659285545349,42.5
58.647212743759155,43.0
58.897788286209106,43.0
59.148350954055786,42.5
59.398945331573486,42.5
59.64969539642334,42.5
59.900381088256836,41.0
60.15100455284119,41.0
60.40172600746155,42.0
60.652459383010864,42.0
60.903008222579956,42.5
61.15362763404846,42.5
61.40428686141968,42.5
61.65482950210571,42.0
61.90536332130432,42.5
62.15588998794556,42.0
62.406402587890625,42.0
62.65696740150452,43.5
62.90757727622986,44.0
63.15813899040222,43.0
63.41292762756348,42.5
63.66377663612366,40.5
63.91440176963806,40.5
64.16500973701477,40.0
64.41562795639038,41.5
64.66617441177368,42.0
64.91674423217773,40.5
65.1672432422638,40.5
65.4177827835083,42.0
65.66836619377136,43.0
65.91892862319946,43.5
66.16958570480347,44.0
66.42019438743591,44.0
66.67076706886292,43.0
66.92139434814453,42.0
67.1720597743988,41.5
67.42264437675476,41.5
67.67319178581238,42.5
67.92376613616943,43.0
68.17429780960083,43.0
68.42562580108643,43.0
68.67655634880066,43.0
68.92708706855774,42.5
69.17761397361755,42.5
69.42814016342163,43.0
69.67865991592407,43.0
69.92921853065491,44.0
70.17986154556274,44.5
70.43047904968262,43.0
70.6811363697052,42.0
70.9319953918457,41.0
71.18261790275574,40.5
71.43318295478821,40.5
71.6838059425354,41.0
71.93444657325745,42.0
72.1857259273529,42.0
72.43630957603455,41.5
