elapsed_s,temp_c
5.9604644775390625e-06,30.5
0.25224876403808594,30.5
0.5029842853546143,30.5
0.7535207271575928,30.5
1.0040404796600342,31.0
1.2545654773712158,30.5
1.50510573387146,30.5
1.7556297779083252,30.5
2.0061490535736084,30.5
2.2567131519317627,30.5
2.507237672805786,31.0
2.7577619552612305,30.5
3.0083000659942627,30.5
3.25883412361145,30.5
3.509370803833008,31.0
3.7599096298217773,30.5
4.010429620742798,30.5
4.260954141616821,30.5
4.511481761932373,31.0
4.762009382247925,30.0
5.01257061958313,30.5
5.263091087341309,30.5
5.5136213302612305,30.5
5.7641496658325195,30.5
6.014665126800537,31.0
6.265183925628662,30.5
6.515697717666626,30.5
6.766327142715454,31.0
7.016851902008057,30.5
7.267378091812134,30.5
7.517906665802002,30.5
7.768475770950317,30.5
8.018994331359863,30.5
8.269510984420776,30.5
8.520030736923218,31.0
8.770549535751343,30.5
9.021068096160889,30.5
9.27158260345459,30.5
9.522108554840088,30.5
9.772666215896606,30.5
10.023195743560791,30.5
10.273717641830444,30.5
10.52424430847168,30.5
10.77477216720581,31.0
11.025295972824097,30.5
11.275824308395386,30.5
11.526353359222412,30.5
11.776884317398071,30.5
12.027413368225098,31.0
12.277943134307861,30.5
12.528518199920654,30.5
12.779047012329102,31.0
13.02958083152771,31.0
13.28010368347168,31.0
13.530623435974121,31.0
13.781148672103882,30.5
14.031678676605225,31.0
14.282227993011475,31.0
14.532763481140137,31.0
14.78328800201416,31.0
15.033815383911133,31.0
15.284375429153442,31.5
15.534904718399048,30.5
15.785423278808594,31.0
16.03595280647278,31.0
16.286468505859375,31.0
16.536993741989136,31.5
16.78753924369812,31.0
17.038063526153564,30.5
17.28862428665161,31.0
17.53915762901306,31.0
17.78969430923462,31.0
18.040225982666016,31.0
18.290740489959717,31.5
18.541265726089478,30.5
18.791796684265137,31.5
19.042328357696533,31.0
19.29285979270935,31.5
19.54339098930359,31.0
19.7939190864563,31.0
20.044490098953247,31.5
20.295011520385742,31.0
20.54554033279419,31.5
20.796072006225586,31.0
21.046584844589233,31.0
21.29710602760315,31.0
21.547651767730713,31.0
21.798179149627686,31.0
22.048739433288574,31.0
22.299265384674072,31.5
22.549800395965576,31.0
22.800333261489868,31.5
23.050854444503784,31.0
23.30137276649475,31.0
23.551896572113037,31.0
23.802435874938965,31.5
24.052959442138672,31.5
24.303486585617065,31.5
24.554022073745728,31.0
24.804585456848145,31.0
25.055110931396484,31.0
25.30562686920166,31.5
25.55615234375,31.0
25.806676626205444,31.5
26.057193994522095,31.5
26.307714462280273,31.0
26.55827307701111,31.0
26.808797121047974,31.5
27.05932068824768,31.0
27.309845685958862,31.5
27.56041193008423,31.5
27.81093192100525,31.5
28.061447620391846,31.5
28.311968564987183,31.5
28.56250023841858,31.5
28.813031673431396,31.5
29.063556909561157,31.5
29.314078330993652,31.0
29.564646005630493,31.5
29.81518530845642,31.0
30.065704345703125,31.5
30.31623339653015,31.0
30.56676197052002,31.5
30.817293167114258,30.5
31.067827224731445,32.0
31.318344116210938,31.5
31.56887722015381,31.5
31.81941294670105,31.5
32.06994581222534,31.0
32.32050371170044,31.5
32.57104134559631,31.5
32.821576833724976,32.0
33.0721333026886,31.5
33.32266044616699,31.5
33.573195695877075,31.0
33.82372283935547,31.5
34.07429766654968,31.0
34.324822664260864,32.0
34.57534408569336,31.5
34.82587122917175,31.5
35.07643961906433,31.5
35.326972007751465,31.5
35.57751655578613,31.5
