elapsed_s,temp_c
5.9604644775390625e-06,30.5
0.2511634826660156,31.0
0.501887321472168,31.0
0.7524247169494629,31.0
1.0033760070800781,31.5
1.2539217472076416,31.5
1.5044431686401367,31.5
1.7549691200256348,31.5
2.0054972171783447,31.5
2.256032943725586,31.5
2.50654935836792,31.5
2.7570807933807373,31.0
3.0076355934143066,30.5
3.2581582069396973,31.5
3.508685350418091,31.5
3.759202241897583,31.0
4.009721517562866,31.0
4.2602667808532715,31.0
4.510798931121826,31.0
4.761341333389282,31.0
5.011877536773682,30.5
5.262413501739502,31.5
5.512941122055054,31.0
5.763507604598999,31.5
6.014055967330933,31.5
6.26459813117981,31.0
6.515136480331421,31.5
6.765672206878662,31.5
7.016208648681641,31.5
7.266754388809204,31.5
7.517296314239502,31.5
7.7678351402282715,31.5
8.018372535705566,31.5
8.26890778541565,31.5
8.51946234703064,31.5
8.769992589950562,31.5
9.020520687103271,31.5
9.27105712890625,31.5
9.521586179733276,31.5
9.77211618423462,31.5
10.02265477180481,31.5
10.273247480392456,31.0
10.523833274841309,31.5
10.774375200271606,31.5
11.02491044998169,31.5
11.275486946105957,31.5
11.52601933479309,31.5
11.776551485061646,31.5
12.027095317840576,31.5
12.277632713317871,31.5
12.528177261352539,31.5
12.778719902038574,31.0
13.029256343841553,31.5
13.279794692993164,31.5
13.530326128005981,31.5
13.780860900878906,32.0
14.031467199325562,31.5
14.282004117965698,31.5
14.532533645629883,31.5
14.783069610595703,31.5
15.033610820770264,32.0
15.284161567687988,31.5
15.534697771072388,31.5
15.78526520729065,31.5
16.03578782081604,31.5
16.286322355270386,31.5
16.536866188049316,31.5
16.787453174591064,31.5
17.037991285324097,31.5
17.28852391242981,31.5
17.539141416549683,32.0
17.789671182632446,31.5
18.040224075317383,32.0
18.29076886177063,31.5
18.541314840316772,32.0
18.791850805282593,31.5
19.042393922805786,31.5
19.292927026748657,31.5
19.543496131896973,32.0
19.79403257369995,31.5
20.044562101364136,31.5
20.29510498046875,32.0
20.545656442642212,31.0
20.796183824539185,31.5
21.04669737815857,31.5
21.297263383865356,31.5
21.547792196273804,31.5
21.79832649230957,31.0
22.048853874206543,31.5
22.29944658279419,31.5
22.549994468688965,31.5
22.80051827430725,31.5
23.051050186157227,31.5
23.301584720611572,31.5
23.55210542678833,31.0
23.8026385307312,31.5
24.05316472053528,31.5
24.30372142791748,31.5
24.554245233535767,31.5
24.80478000640869,31.5
25.055367708206177,31.0
25.305895566940308,31.5
25.556431531906128,31.5
25.80696415901184,31.0
26.057490825653076,31.5
26.30801820755005,31.5
26.558542728424072,32.0
26.809074878692627,31.0
27.059664011001587,31.5
27.31019163131714,32.0
27.560727834701538,31.5
27.811283588409424,31.5
28.0618314743042,31.0
28.312376022338867,31.5
28.5629301071167,31.5
28.813469409942627,32.0
29.064016819000244,31.0
29.314549446105957,32.0
29.565089464187622,31.0
29.81564164161682,32.0
30.066164016723633,31.5
30.316701650619507,32.0
30.567233324050903,32.0
30.817769765853882,32.0
31.06830358505249,31.5
31.31883931159973,31.0
31.569345235824585,31.5
31.819884777069092,32.0
32.0704231262207,31.5
32.320963859558105,32.0
32.57155728340149,32.0
32.82209396362305,31.5
33.07264995574951,32.0
33.3231885433197,32.0
33.57372164726257,31.5
33.824262380599976,31.5
34.07480025291443,32.0
34.32531976699829,31.0
34.57582759857178,31.5
34.82636475563049,31.5
35.07690453529358,32.0
35.32747220993042,32.0
35.57800102233887,32.0
35.82854223251343,31.5
36.07907676696777,32.0
36.32961320877075,32.0
36.58015251159668,32.0
36.83068084716797,31.5
37.08124279975891,32.0
37.33177828788757,31.5
37.58231449127197,32.0
37.83284616470337,31.5
38.083423137664795,32.0
38.3339626789093,31.5
38.58448839187622,32.0
38.835017681121826,31.0
39.08554697036743,32.0
39.336076498031616,32.0
39.586628437042236,32.0
39.83719992637634,32.0
40.08773231506348,32.0
40.33826923370361,31.0
40.58880877494812,32.0
40.83938550949097,31.5
41.089929819107056,32.0
41.34046697616577,31.5
41.591004610061646,32.0
41.84157085418701,31.5
42.09211826324463,32.0
42.34264516830444,32.0
42.59321355819702,32.0
42.843754053115845,32.0
43.094311237335205,32.0
43.34485650062561,31.5
43.59542942047119,32.0
43.845964670181274,32.5
44.096500635147095,31.5
44.34703516960144,32.0
44.59757590293884,32.0
44.8481023311615,31.5
45.098634481430054,32.0
45.34920024871826,32.0
45.59974503517151,31.5
45.85029101371765,32.0
46.10082960128784,32.0
46.351399660110474,31.5
46.60193967819214,32.5
46.85248398780823,32.5
47.10303235054016,32.0
47.353564500808716,32.0
47.60409927368164,32.0
47.85463833808899,31.5
48.10519099235535,32.0
48.35572862625122,31.5
48.60626411437988,32.0
48.856807231903076,32.0
49.10739254951477,32.0
49.35793375968933,31.5
49.60846209526062,32.0
49.85898804664612,31.5
50.10952377319336,32.5
50.36005687713623,31.5
50.61059308052063,32.5
50.86112141609192,31.5
51.11167550086975,32.0
51.36220669746399,31.5
51.61274552345276,32.5
51.863279819488525,32.0
52.113818883895874,32.0
52.36432600021362,31.5
52.6148636341095,32.5
52.865405321121216,32.0
53.11593294143677,32.0
53.369463205337524,32.0
53.619996547698975,32.5
53.870524644851685,32.0
54.1210412979126,32.0
54.37161588668823,32.0
54.62213683128357,32.5
54.87268280982971,32.5
55.123194456100464,32.0
55.37367606163025,32.0
55.62421536445618,32.0
55.87474989891052,32.0
56.12528038024902,32.5
56.37581658363342,32.0
56.62634229660034,32.5
56.87687039375305,32.5
57.12744092941284,32.5
57.37793946266174,32.0
57.628466844558716,32.5
57.87900948524475,32.0
58.129533529281616,32.0
58.38004803657532,32.5
58.63058567047119,32.5
58.881120681762695,32.5
59.13167643547058,32.5
59.38220286369324,32.5
59.63274669647217,32.0
59.8832802772522,32.0
60.13380217552185,32.5
60.384321451187134,32.0
60.63485550880432,32.0
60.88538432121277,32.0
61.13591146469116,32.5
61.38642930984497,32.5
61.63696479797363,32.5
61.88754892349243,32.5
62.13806867599487,32.0
62.38858509063721,32.5
62.63911271095276,32.5
62.88965153694153,32.5
63.140180349349976,32.0
63.39070391654968,32.5
63.641254901885986,32.0
63.89179468154907,32.5
64.14232683181763,32.0
64.39284634590149,32.5
64.64341115951538,32.5
64.89393901824951,32.5
65.14447331428528,32.0
65.3949978351593,32.5
65.64552760124207,32.0
65.89606046676636,32.5
66.14657640457153,32.5
66.39709234237671,32.5
66.64766454696655,32.0
66.89820313453674,32.5
67.14873504638672,32.5
67.39926385879517,32.0
67.64978909492493,32.5
67.90031576156616,32.5
68.15084624290466,32.0
68.40136384963989,32.0
68.65189528465271,32.0
68.90242409706116,32.0
69.15295672416687,32.5
69.40350079536438,32.5
69.6540355682373,32.5
69.90456318855286,32.5
70.15508437156677,31.5
70.40560984611511,32.5
70.65615224838257,32.5
70.90668439865112,32.5
71.15723776817322,32.5
71.4077661037445,32.5
71.65830540657043,32.5
71.90883755683899,32.5
72.15943670272827,32.5
72.40996718406677,32.5
72.66050171852112,32.5
72.9110381603241,32.5
73.16156148910522,32.5
73.4120843410492,32.5
73.66261553764343,32.5
73.91315364837646,32.5
74.16372323036194,32.5
74.41424560546875,32.5
74.66476535797119,32.0
74.9152946472168,32.5
75.16581535339355,32.5
75.41634249687195,32.5
75.66688513755798,32.5
75.91742515563965,33.0
76.16795539855957,32.0
76.41847062110901,33.0
76.66900253295898,33.0
76.91957926750183,32.5
77.17010116577148,32.5
77.42062306404114,32.0
77.67114806175232,32.5
77.92167282104492,33.0
78.17220377922058,33.0
78.42273616790771,32.5
78.6732759475708,32.5
78.92381000518799,32.0
79.17433643341064,32.5
79.42485475540161,32.5
79.67546772956848,33.0
79.92603182792664,32.5
80.17656874656677,32.5
80.42709946632385,32.5
80.67764401435852,32.5
80.92818093299866,33.0
81.17870831489563,32.5
81.42926049232483,32.5
81.6797981262207,32.5
81.93033385276794,32.5
82.18087005615234,32.5
82.43144011497498,32.5
82.6819839477539,32.5
82.93252086639404,32.5
83.18304920196533,32.5
83.43357872962952,32.0
83.68414974212646,32.5
83.93468427658081,32.0
84.18524408340454,32.5
84.43576741218567,32.5
84.6863203048706,32.5
84.93686437606812,32.0
85.1874430179596,32.5
85.43796563148499,32.5
85.68850302696228,32.5
85.93903374671936,33.0
86.1895580291748,32.5
86.44007611274719,32.5
86.69060277938843,33.0
86.94114422798157,32.5
87.19171047210693,32.5
87.4422333240509,32.5
87.69277024269104,32.5
87.94334840774536,32.5
88.19387102127075,32.5
88.44440126419067,32.5
88.69493627548218,32.5
88.94547271728516,32.5
89.19600176811218,32.5
89.44652366638184,33.0
89.69704699516296,32.5
89.94761538505554,33.0
90.19815826416016,32.5
90.44868803024292,32.5
90.69921684265137,32.5
90.9497435092926,32.5
91.20027661323547,32.5
91.45080041885376,33.0
91.70134568214417,32.5
91.95188188552856,33.0
92.20240926742554,32.5
92.4529492855072,32.5
92.70354533195496,32.5
92.95408844947815,32.5
93.20462107658386,32.0
93.45514297485352,32.5
93.7056770324707,32.5
93.95622682571411,32.5
94.20676445960999,32.5
94.45729184150696,32.5
94.70782566070557,33.0
94.95834922790527,32.5
95.20887279510498,32.5
95.45943593978882,32.0
95.70997381210327,33.0
95.96050882339478,33.0
96.21103715896606,33.0
96.4615650177002,33.0
96.7120954990387,33.0
96.96264004707336,33.0
97.21316170692444,32.5
97.46368217468262,32.5
97.71422147750854,33.0
97.96476197242737,32.5
98.21528196334839,33.0
98.46580410003662,33.0
98.71634125709534,32.5
98.96687054634094,32.5
99.21740007400513,32.5
99.46794009208679,32.5
99.71846389770508,33.0
99.96899676322937,33.0
100.21957969665527,32.5
100.47010254859924,32.5
100.72064447402954,32.5
100.97119307518005,33.0
101.22172474861145,33.0
101.47225022315979,32.5
101.72279167175293,32.5
101.97332000732422,33.0
102.22385382652283,32.5
