elapsed_s,temp_c
5.4836273193359375e-06,30.5
0.25093626976013184,33.0
0.5017292499542236,33.5
0.7523243427276611,33.5
1.0028784275054932,33.5
1.253453254699707,34.0
1.5040059089660645,33.5
1.7545578479766846,34.0
2.0051255226135254,34.0
2.255676031112671,33.5
2.506276845932007,34.0
2.7568359375,34.0
3.007366895675659,34.0
3.257930278778076,33.5
3.5085318088531494,34.0
3.7590885162353516,34.0
4.009639739990234,34.0
4.260193109512329,34.0
4.5107457637786865,34.0
4.761298894882202,34.0
5.011842489242554,33.5
5.262387275695801,34.0
5.512946128845215,34.5
5.763513803482056,34.5
6.01408314704895,34.5
6.264758110046387,34.5
6.515315532684326,34.5
6.76587986946106,34.0
7.016519546508789,34.5
7.267078399658203,34.5
7.517639636993408,34.5
7.768208980560303,34.5
8.018768310546875,34.5
8.269327640533447,34.0
8.519871473312378,34.0
8.770423650741577,34.5
9.020992517471313,34.5
9.271564245223999,34.5
9.522152185440063,34.5
9.772725343704224,34.5
10.023279428482056,34.5
10.273853540420532,34.5
10.524469375610352,34.5
10.77502965927124,34.5
11.025583267211914,35.0
11.276130199432373,35.0
11.526674270629883,35.0
11.77724838256836,34.5
12.02779746055603,34.5
12.278341054916382,34.5
12.528908252716064,34.5
12.779476642608643,35.0
13.030031442642212,34.5
13.280636310577393,34.5
13.531194925308228,35.0
13.781745195388794,34.5
14.032641172409058,35.5
14.283199071884155,34.5
14.533761262893677,35.0
14.784369945526123,35.0
15.034937620162964,35.0
15.285501480102539,35.5
15.536049604415894,34.5
15.786603450775146,35.0
16.037172079086304,35.0
16.2877414226532,35.5
16.538275957107544,35.0
16.788843870162964,35.5
17.039414644241333,35.0
17.289973497390747,35.0
17.540580987930298,35.5
17.791143655776978,35.0
18.041704177856445,35.0
18.292305946350098,35.0
18.542859315872192,35.0
18.79342770576477,35.0
19.04399061203003,35.0
19.294538736343384,35.0
19.545097827911377,35.5
19.795655250549316,35.0
20.046221017837524,35.5
20.296776294708252,35.5
20.54733896255493,35.0
20.79790496826172,35.0
21.048497915267944,34.5
21.29903793334961,35.5
21.54960536956787,35.5
21.800156354904175,35.5
22.05073094367981,36.0
22.30129909515381,35.5
22.551868677139282,35.5
22.802425622940063,35.5
23.052974939346313,35.5
23.30352234840393,35.5
23.554085731506348,35.5
23.804831981658936,35.0
24.055382251739502,35.5
24.30594778060913,36.0
24.55655550956726,36.0
24.80710196495056,35.5
25.05767846107483,35.0
25.308236598968506,36.0
25.55878448486328,35.5
25.80934476852417,36.0
26.059930324554443,35.5
26.310490131378174,36.0
26.5610568523407,36.0
26.81161594390869,36.0
27.06220841407776,36.0
27.312770128250122,36.0
27.56333041191101,36.0
27.813892126083374,36.0
28.06450319290161,36.0
28.31506657600403,36.0
28.5656259059906,36.0
28.81618022918701,36.0
29.06674289703369,36.0
29.317317724227905,36.0
29.56786823272705,36.0
29.818425178527832,36.0
30.06899929046631,36.0
30.319574117660522,36.5
30.57017755508423,36.0
30.82075047492981,36.0
31.071311235427856,36.0
31.321876049041748,36.0
31.57247495651245,36.5
31.823026418685913,36.0
32.07357215881348,36.5
32.32410931587219,36.5
32.57465100288391,36.0
32.82521629333496,36.0
33.07578110694885,36.5
33.32633447647095,36.5
33.57689070701599,36.0
33.827423095703125,36.0
34.077969551086426,36.0
34.32858443260193,36.5
34.57914209365845,36.0
34.82971477508545,37.0
35.08062815666199,36.5
35.33117723464966,36.0
35.58173751831055,36.5
35.83266520500183,36.5
36.08323335647583,36.5
36.33380079269409,36.0
36.58442783355713,36.5
36.834991216659546,36.5
37.085559606552124,37.0
37.336122274398804,37.0
37.58668327331543,36.5
37.83725094795227,36.5
38.08781862258911,36.5
38.33837628364563,36.5
38.58894157409668,37.0
38.839507818222046,37.0
39.090073108673096,37.0
39.34066152572632,36.5
39.59121608734131,36.5
39.8417763710022,37.0
40.09241700172424,36.5
40.34298515319824,37.0
40.59354829788208,36.5
40.84409189224243,37.0
41.09462642669678,37.0
41.34518504142761,37.0
41.59572911262512,37.0
41.8462700843811,37.0
42.096839427948,37.0
42.347397565841675,37.0
42.59796714782715,36.5
42.848572969436646,37.0
43.0991415977478,37.0
43.34970688819885,37.0
43.60062265396118,37.0
43.85119032859802,37.0
44.10175085067749,37.5
44.352375745773315,37.0
44.60291790962219,37.0
44.853474378585815,37.0
45.10404086112976,37.0
45.35460042953491,37.0
45.60516333580017,37.0
45.855717420578,37.5
46.10627031326294,37.0
46.356841802597046,36.5
46.60739588737488,37.0
46.857938289642334,37.0
47.10853147506714,37.5
47.3590874671936,37.0
47.60964322090149,37.0
47.860191345214844,37.0
48.110748291015625,37.5
48.36129951477051,37.5
48.61187434196472,37.0
48.8624222278595,37.0
49.11297392845154,37.5
49.363521099090576,37.0
49.61408615112305,37.0
49.864668130874634,37.0
50.11523103713989,37.0
50.365795612335205,37.5
50.61659908294678,38.0
50.867143630981445,37.5
51.11770534515381,37.5
51.36862230300903,37.5
51.6191771030426,37.5
51.86973190307617,37.5
52.12061786651611,37.5
52.37118625640869,38.0
52.621755599975586,37.5
52.87237620353699,37.5
53.122939348220825,37.5
53.37350654602051,37.5
53.624062061309814,37.5
53.874592542648315,37.5
54.125142097473145,38.0
54.37570405006409,38.0
54.626219511032104,38.0
54.87781357765198,38.0
55.12845778465271,38.0
55.37902212142944,38.0
55.62958574295044,37.5
55.88014459609985,38.0
56.130701780319214,37.5
56.381274700164795,38.0
56.63183259963989,37.5
56.88240337371826,38.0
57.13296437263489,37.0
57.383511781692505,38.0
57.634069204330444,38.0
57.88468289375305,38.0
58.135249853134155,38.5
58.38582944869995,38.0
58.63639807701111,38.0
58.88695931434631,38.0
59.137529134750366,38.0
59.388094425201416,37.5
59.638649463653564,38.0
59.889214515686035,38.0
60.13976263999939,38.0
60.39029932022095,38.0
60.64085650444031,38.0
60.89141821861267,38.0
61.14197564125061,38.5
61.39256429672241,38.0
61.64310264587402,38.0
61.89364767074585,38.0
62.144205808639526,38.0
62.39476275444031,38.0
62.64532685279846,38.0
62.89590096473694,38.5
63.14646363258362,38.5
63.397024631500244,38.0
63.64757585525513,38.5
63.89816761016846,38.5
64.14873600006104,38.0
64.3992965221405,38.0
64.6498646736145,38.5
64.90047097206116,38.0
65.15102934837341,38.5
65.40158772468567,38.5
65.65215420722961,37.5
65.90271401405334,38.5
66.15327525138855,38.5
66.40383839607239,38.5
66.65439414978027,38.5
66.90497422218323,38.5
67.15554714202881,39.0
67.40610575675964,38.5
67.65671682357788,38.5
67.90727519989014,38.5
68.15782451629639,38.5
68.40845155715942,38.5
68.65900349617004,38.5
68.90956711769104,39.0
69.1601185798645,38.5
69.41065120697021,38.5
69.66120719909668,38.5
69.911780834198,38.5
70.16233468055725,38.5
70.4129011631012,39.0
70.66346311569214,39.0
70.91402339935303,39.0
71.16462087631226,38.5
71.41517043113708,39.0
71.66573691368103,39.0
71.91666626930237,38.5
72.16722869873047,39.0
72.41778659820557,39.0
72.6683759689331,39.0
72.91892766952515,39.0
73.16948366165161,39.5
73.42004823684692,39.0
73.67060923576355,39.0
73.92116022109985,39.0
74.17172527313232,39.0
74.42228150367737,39.0
74.67284846305847,39.5
74.92342758178711,38.5
75.17399048805237,39.5
75.42461919784546,39.0
75.67516756057739,39.0
75.92571902275085,39.5
76.17663979530334,39.0
76.42719173431396,39.0
76.67776036262512,39.5
76.9283926486969,38.5
77.17895221710205,39.5
77.42949867248535,39.0
77.6800332069397,39.0
77.93059921264648,39.5
78.18116903305054,39.5
78.43172717094421,39.0
78.68227481842041,39.5
78.93283677101135,39.5
79.18340158462524,39.5
79.43396759033203,39.5
79.6845715045929,39.5
79.93513751029968,39.0
80.1856861114502,39.5
80.4362485408783,39.5
80.68679857254028,39.5
80.93736839294434,39.5
81.18793845176697,39.5
81.43850135803223,39.0
81.68910908699036,39.5
81.93967080116272,40.0
82.19022226333618,39.5
82.44077920913696,39.5
82.69134998321533,39.5
82.94191932678223,39.0
83.19250106811523,39.5
83.44306540489197,40.0
83.69363522529602,39.5
83.94419980049133,40.0
84.1947615146637,39.5
84.44531440734863,39.0
84.69590258598328,40.0
84.94645953178406,39.5
85.19703078269958,39.5
85.44758629798889,39.5
85.69817209243774,39.0
85.94871711730957,39.5
86.19926714897156,39.5
86.44983553886414,39.5
86.70042514801025,39.5
86.95098662376404,40.0
87.20154881477356,39.5
87.45210003852844,39.0
87.70263528823853,40.0
87.95320510864258,40.0
88.20377516746521,39.5
88.4543342590332,40.0
88.70488953590393,39.5
88.95543551445007,40.0
89.20598483085632,39.5
89.45659589767456,40.0
89.70715618133545,40.0
89.95772576332092,40.0
90.20865774154663,40.0
90.45921730995178,40.0
90.70989465713501,40.0
90.96049427986145,40.0
91.21104192733765,40.0
91.46160435676575,40.0
91.71216917037964,40.0
91.96272540092468,40.0
92.21329021453857,40.0
92.46385598182678,40.0
92.71441745758057,40.0
92.96498274803162,40.5
93.21555352210999,40.5
93.46618127822876,40.0
93.71675491333008,40.0
