elapsed_s,temp_c
5.245208740234375e-06,30.0
0.25142860412597656,33.0
0.5021915435791016,32.5
0.7527337074279785,33.5
1.0033330917358398,33.5
1.2538809776306152,33.5
1.5044593811035156,33.0
1.7549922466278076,33.5
2.005571126937866,33.5
2.256129741668701,34.0
2.506694793701172,33.5
2.757270336151123,33.5
3.0078372955322266,33.5
3.2583839893341064,31.0
3.50905442237854,34.0
3.7598164081573486,33.5
4.010361909866333,33.5
4.260926723480225,34.0
4.511548280715942,34.0
4.762127161026001,33.0
5.012661457061768,34.0
5.263273477554321,33.5
5.51382851600647,34.0
5.764368772506714,34.0
6.014901399612427,34.0
6.265444278717041,33.5
6.515995979309082,33.0
6.766641616821289,33.5
7.017394542694092,33.5
7.26795768737793,34.0
7.518529653549194,33.5
7.769181728363037,34.0
8.019746541976929,34.0
8.270426034927368,34.0
8.520985126495361,34.0
8.771582841873169,34.0
9.02212905883789,34.5
9.272696256637573,34.0
9.5233154296875,34.0
9.773867845535278,32.0
10.024486303329468,34.0
10.275312423706055,34.0
10.525869131088257,34.0
10.776431798934937,34.0
11.026993989944458,34.0
11.277551174163818,34.5
11.528113603591919,34.5
11.778690338134766,34.5
12.02925705909729,34.5
12.279819250106812,34.5
12.530374765396118,34.5
12.780940771102905,34.0
13.03169584274292,33.5
13.282479763031006,33.5
13.533103942871094,34.0
13.783665418624878,34.0
14.034233093261719,34.5
14.284805059432983,34.5
14.535620212554932,34.5
14.78617238998413,34.5
15.036731004714966,34.5
15.28737497329712,34.5
15.537948846817017,35.0
15.788503646850586,34.5
16.039055824279785,34.5
16.28960609436035,32.5
16.540260314941406,34.5
16.791025161743164,34.5
17.041572093963623,34.5
17.292138814926147,34.5
17.542699098587036,34.5
17.793257474899292,34.5
18.043822765350342,34.5
18.294383764266968,34.5
18.544947385787964,34.5
18.795539379119873,34.5
19.046107530593872,34.5
19.296674013137817,35.0
19.548967123031616,33.0
19.80003571510315,34.0
20.050604581832886,34.5
20.301170349121094,35.0
20.55173897743225,34.5
20.802298545837402,34.5
21.05286192893982,35.0
