elapsed_s,temp_c
5.7220458984375e-06,29.0
0.25098371505737305,30.0
0.5017595291137695,31.0
0.7523305416107178,31.5
1.0028815269470215,31.0
1.2534282207489014,31.5
1.504030466079712,30.5
1.7545838356018066,31.0
2.00515079498291,31.5
2.255748987197876,31.5
2.506556510925293,31.5
2.7571141719818115,31.5
3.0080008506774902,31.0
3.258531093597412,31.5
3.50905179977417,31.0
3.759613037109375,31.0
4.010156631469727,31.5
4.260714054107666,31.5
4.514673233032227,31.5
4.765237092971802,31.5
5.015941143035889,31.5
5.266488790512085,31.0
5.517048358917236,31.5
5.76758599281311,31.5
6.01811957359314,31.5
6.2686827182769775,31.5
6.519247055053711,31.5
6.769797086715698,32.0
7.020352840423584,31.5
7.270908355712891,32.0
7.521464109420776,31.5
7.772064208984375,31.5
8.022620677947998,31.5
8.273192644119263,31.5
8.523812532424927,31.5
8.774368524551392,32.0
9.02492904663086,32.0
9.275486707687378,31.5
9.530229330062866,32.0
9.780778884887695,32.0
10.031339883804321,32.0
10.281893014907837,32.0
10.532442569732666,32.0
10.782975435256958,31.5
11.033566236495972,32.0
11.284126043319702,32.5
11.53468132019043,32.0
11.785243272781372,32.0
12.035843133926392,32.0
12.286389112472534,32.0
12.53694462776184,31.5
12.787511348724365,32.0
13.038070678710938,32.5
13.288629531860352,31.5
13.539198160171509,32.0
13.78973937034607,32.5
14.040308475494385,32.0
14.290861368179321,32.5
14.544118165969849,32.0
14.794671058654785,32.0
15.045220613479614,32.5
15.295822858810425,32.5
15.546370267868042,32.0
15.79693055152893,32.5
16.047510147094727,33.0
16.29806160926819,32.5
16.548642873764038,32.5
16.799201250076294,32.5
17.049758434295654,32.5
17.3003249168396,32.5
17.550880670547485,32.5
17.801457166671753,32.5
18.052064180374146,33.0
18.302618741989136,32.5
18.55318307876587,32.5
18.80377769470215,33.0
19.054308891296387,33.0
19.304874420166016,33.0
19.55783224105835,32.5
19.808400869369507,32.5
20.058959007263184,32.5
20.30955410003662,33.0
20.56012511253357,32.5
20.810664176940918,32.5
21.061243534088135,33.0
21.311856746673584,32.5
21.56241273880005,33.0
21.812983751296997,32.5
22.063546180725098,32.5
22.314104557037354,32.5
22.564666748046875,33.0
22.81523561477661,32.5
23.06580376625061,32.5
23.316405296325684,33.0
23.566969633102417,33.0
23.81756067276001,32.5
24.068135499954224,32.5
24.31973171234131,33.0
24.574111938476562,33.0
24.824679136276245,33.0
25.07523536682129,33.0
25.325883626937866,33.0
25.576448917388916,33.0
25.82701015472412,33.0
26.07759976387024,33.0
26.328168153762817,33.0
26.5787193775177,33.0
26.829277515411377,32.5
27.07990074157715,33.0
27.330461263656616,33.0
27.581021785736084,33.5
27.83157753944397,33.5
28.082126140594482,33.0
28.3327214717865,33.0
28.583444356918335,33.0
28.833998203277588,33.0
29.084547996520996,33.0
29.3350887298584,33.0
29.589592218399048,33.5
29.84015727043152,33.0
30.090699911117554,33.5
30.34197688102722,33.0
30.59255027770996,33.5
30.84310245513916,33.5
31.093652725219727,33.5
31.34421968460083,33.5
31.59477972984314,33.5
31.845337867736816,33.0
32.095988750457764,33.5
32.34653306007385,33.5
32.597036361694336,33.5
32.84758758544922,33.5
33.09815740585327,33.5
33.348706007003784,33.0
33.59924936294556,33.5
33.84979462623596,33.5
34.100340604782104,33.5
34.3508825302124,33.5
34.605244636535645,33.5
34.85610604286194,33.5
35.10666537284851,33.5
35.35723090171814,33.5
35.6078245639801,33.5
35.85839080810547,34.0
36.10896134376526,33.5
36.35951781272888,33.5
36.61005783081055,33.5
36.86063289642334,33.5
37.1111843585968,33.5
37.36173129081726,33.5
37.61229062080383,34.0
37.862854957580566,34.0
38.11343836784363,34.0
38.36403179168701,34.0
38.61458659172058,34.0
38.86514401435852,33.5
39.115742921829224,34.0
39.36628484725952,33.5
39.620792627334595,34.0
39.871349811553955,34.0
40.121891260147095,33.5
40.372458696365356,34.0
40.62301707267761,34.0
40.874290466308594,34.0
41.124861001968384,34.0
41.37543702125549,34.0
41.6259868144989,34.0
41.87655067443848,34.0
42.12712264060974,34.0
42.37767815589905,34.5
42.628233194351196,34.0
42.8787956237793,34.0
43.12935400009155,34.5
43.379944801330566,34.5
43.63049101829529,34.5
43.88106608390808,34.0
44.13162040710449,34.0
44.38217782974243,34.5
44.63272571563721,34.5
44.88326334953308,34.0
45.13382315635681,34.0
45.38438606262207,33.5
45.63494420051575,34.0
45.885547161102295,34.0
46.13611340522766,34.0
46.38664650917053,34.5
46.63720154762268,34.5
46.887840032577515,34.5
47.13845109939575,34.5
47.38901448249817,34.5
47.63957095146179,34.5
47.89013195037842,34.5
48.14070272445679,34.5
48.39126634597778,34.5
48.641849994659424,34.5
48.89241552352905,35.0
49.14297103881836,34.5
49.39361214637756,34.0
49.649603605270386,34.5
49.90092849731445,34.5
50.15150022506714,34.5
50.40205788612366,34.5
50.652626037597656,34.5
50.90440607070923,34.0
51.1549608707428,34.5
51.405531883239746,34.5
51.6561164855957,34.5
51.906670808792114,34.5
52.15722894668579,35.0
52.40780282020569,34.5
52.65834355354309,35.0
52.90889883041382,34.5
53.15945553779602,35.0
53.41000819206238,34.5
53.66057777404785,34.5
53.911144971847534,34.5
54.16171145439148,35.0
54.412275314331055,34.5
54.6654098033905,34.5
54.916024923324585,35.0
55.16659450531006,35.0
55.41714262962341,35.0
55.66816329956055,35.5
55.918705463409424,34.5
56.16926169395447,34.5
56.41983938217163,34.5
56.670379400253296,35.0
56.92094135284424,35.0
57.17149090766907,35.0
57.422041177749634,34.5
57.67263340950012,35.0
57.923182010650635,35.0
58.173731088638306,35.0
58.4242901802063,35.5
58.674835443496704,35.0
58.925390005111694,35.0
59.17601490020752,35.0
59.42657995223999,35.0
59.677268981933594,35.5
59.92789030075073,35.5
60.17844533920288,34.5
60.42900276184082,35.5
60.67954874038696,35.5
60.93009567260742,35.5
61.180657148361206,35.5
61.431225299835205,35.5
61.68177914619446,35.0
61.93231654167175,35.5
62.18286395072937,35.5
62.433433532714844,35.5
62.684035539627075,35.5
62.934576988220215,35.5
63.18514132499695,35.5
63.43575882911682,35.5
63.68630886077881,36.0
63.9368622303009,35.0
64.18741631507874,36.0
64.43796730041504,35.5
64.68853807449341,35.5
64.94269490242004,36.0
65.19326043128967,35.5
65.44386339187622,35.5
65.69441866874695,36.0
65.94499778747559,36.0
66.1958839893341,35.5
66.44644737243652,35.5
66.69701600074768,35.5
66.94756817817688,35.5
67.19810032844543,36.0
67.4486653804779,36.0
67.69922351837158,35.5
67.94977068901062,36.0
68.20033288002014,36.0
68.45088243484497,35.5
68.70144820213318,36.0
68.95206260681152,36.0
69.20262432098389,36.0
69.45318984985352,36.0
69.70381426811218,36.0
69.9575457572937,36.0
70.20811080932617,36.0
70.45866990089417,36.0
70.70924139022827,36.0
70.95985388755798,36.5
71.21040916442871,36.5
71.46096563339233,36.0
71.71151161193848,36.0
71.96205830574036,36.0
72.21262073516846,36.0
72.46316170692444,36.0
72.71368432044983,36.0
72.96424317359924,36.0
73.21479630470276,36.0
73.4653594493866,36.0
73.71594548225403,36.0
73.96649384498596,36.0
74.21705031394958,36.0
74.46796345710754,36.0
74.71852254867554,36.0
74.96912050247192,36.0
75.2200026512146,36.0
75.47055792808533,36.5
75.72111392021179,36.0
75.97201228141785,37.0
76.2225730419159,36.0
76.47312450408936,36.5
76.7237377166748,36.5
76.97429728507996,36.5
77.22485566139221,36.0
77.4754056930542,36.5
77.7259669303894,36.5
77.97652125358582,36.5
78.22704720497131,36.5
78.47758913040161,36.5
78.72813773155212,36.5
78.9786741733551,36.0
79.22922420501709,36.0
79.47980165481567,36.0
79.73037242889404,36.5
79.98570418357849,36.5
80.23635053634644,36.5
80.48690533638,36.5
80.73746681213379,36.5
80.98807430267334,37.0
81.23860454559326,36.5
81.48916006088257,37.0
81.73979234695435,37.0
81.99033331871033,37.0
82.24088096618652,37.0
82.49142551422119,37.0
82.74197340011597,37.0
82.9925103187561,37.0
83.24307131767273,37.0
83.49362754821777,37.0
83.74417471885681,37.0
83.99473190307617,37.0
84.24528765678406,37.0
84.49589109420776,37.0
84.74647903442383,37.0
85.00118112564087,37.0
85.25201511383057,37.0
85.50259613990784,36.5
85.75316405296326,37.0
86.00379371643066,37.0
86.25434970855713,36.5
86.50490522384644,36.5
86.75545024871826,36.5
87.00600075721741,36.5
87.25655269622803,37.0
87.5071051120758,37.0
87.75767207145691,37.0
88.00823330879211,37.0
88.25879716873169,36.5
88.509361743927,37.0
88.75997233390808,37.5
89.01052951812744,37.0
89.26109433174133,37.0
89.51169610023499,37.0
89.76223659515381,37.0
90.01549053192139,37.0
90.26604342460632,37.0
90.51661682128906,37.0
90.7671799659729,37.0
91.01774382591248,37.0
91.26830697059631,37.5
91.5188639163971,37.0
91.76942706108093,37.0
92.02003812789917,37.0
92.2705819606781,37.5
92.52114534378052,37.0
92.77175879478455,37.0
93.02231192588806,37.0
93.27287983894348,37.0
93.52344274520874,37.0
93.774001121521,37.0
94.02456307411194,37.0
94.2751133441925,37.0
94.52566528320312,37.5
94.7762279510498,37.0
95.02926015853882,37.5
95.2798581123352,37.5
95.53048992156982,37.5
95.7810287475586,37.5
96.03159809112549,37.5
96.282155752182,37.5
96.53272652626038,37.5
96.78328466415405,37.5
97.03387522697449,37.5
97.2844340801239,37.5
97.53498578071594,37.0
97.78556680679321,37.5
98.03613495826721,37.5
98.28670239448547,38.0
98.53726601600647,37.5
98.61330604553223,37.0
