elapsed_s,temp_c
5.4836273193359375e-06,31.0
0.25116777420043945,33.5
0.5019834041595459,34.0
0.7525722980499268,34.0
1.0031437873840332,33.5
1.2537057399749756,34.0
1.5042705535888672,34.0
1.7548553943634033,34.0
2.0054142475128174,34.0
2.2559680938720703,34.5
2.50652813911438,35.0
2.7570974826812744,34.0
3.007660388946533,34.5
3.258213996887207,32.5
3.5088677406311035,34.5
3.7596449851989746,34.0
4.0101964473724365,34.5
4.26074743270874,34.5
4.511311054229736,34.5
4.7618796825408936,34.0
5.0124547481536865,34.5
5.263064384460449,34.5
5.513642311096191,34.5
5.764209032058716,34.5
6.014841556549072,34.0
6.26539945602417,34.5
6.51593017578125,33.5
6.766582489013672,34.5
7.017362117767334,34.0
7.267931699752808,34.5
7.518503189086914,34.5
7.769059896469116,34.5
8.019628286361694,34.0
8.270172834396362,34.5
8.520719051361084,34.0
8.771265506744385,34.5
9.021805763244629,34.5
9.272397756576538,35.0
9.523000955581665,35.0
9.773540019989014,33.5
10.024179458618164,34.5
10.27503776550293,34.5
10.525603532791138,34.5
10.77617073059082,34.5
11.026802062988281,35.0
11.277357816696167,34.5
11.52793025970459,34.5
11.778496980667114,35.0
12.029037714004517,34.5
12.2795991897583,35.0
12.530154705047607,35.0
12.780706882476807,35.0
13.031247854232788,33.5
13.28188967704773,34.5
13.532646656036377,35.0
13.783228397369385,35.0
14.033796310424805,35.5
14.284367084503174,35.0
14.534960269927979,35.5
14.78550386428833,34.5
15.036068677902222,35.5
15.286627769470215,35.0
15.537184238433838,35.5
15.7877357006073,35.0
16.038299083709717,35.5
16.28885054588318,34.5
16.539496421813965,35.0
16.79027819633484,35.0
17.040828227996826,35.5
17.291393995285034,35.5
17.541950225830078,35.5
17.79251456260681,35.5
18.04312491416931,35.0
18.29367446899414,35.5
18.54423499107361,35.5
18.79482674598694,35.5
19.045382499694824,35.5
19.295949697494507,35.5
19.546491384506226,34.5
19.79716992378235,35.5
20.047962188720703,35.5
20.298506259918213,35.0
20.549057006835938,35.0
20.79961848258972,35.5
21.050180435180664,35.5
21.30072832107544,34.5
21.551299571990967,35.5
21.801856994628906,35.5
22.05242109298706,35.5
22.302999258041382,35.5
22.55350422859192,35.5
22.80406618118286,35.5
23.054734468460083,33.0
23.305565357208252,35.0
23.556122303009033,36.0
23.80671262741089,35.5
24.057270288467407,35.5
24.3078396320343,35.5
24.55839228630066,35.5
24.8089542388916,35.5
25.059510469436646,35.0
25.310059785842896,36.0
25.560633659362793,36.0
25.81119394302368,36.0
26.061749935150146,35.5
26.312299728393555,33.5
26.562967777252197,35.5
26.813750743865967,35.5
27.064318895339966,35.5
27.31494927406311,36.0
27.56550407409668,36.0
27.816076278686523,36.0
