elapsed_s,temp_c
5.7220458984375e-06,30.0
0.2508866786956787,32.0
0.5016570091247559,32.5
0.7522656917572021,32.5
1.0028088092803955,32.0
1.2533700466156006,33.0
1.503988265991211,32.5
1.7546815872192383,32.5
2.0056357383728027,32.5
2.2562427520751953,33.0
2.50679349899292,32.5
2.7573494911193848,33.0
3.007927417755127,33.0
3.258457660675049,32.5
3.5091118812561035,32.0
3.759848117828369,32.5
4.010407209396362,32.5
4.260969877243042,32.5
4.511528015136719,33.0
4.762059450149536,32.5
5.01260232925415,32.0
5.263256549835205,33.0
5.5140159130096436,33.0
5.7645792961120605,32.5
6.015127897262573,32.5
6.265690565109253,33.0
6.516298055648804,33.0
6.768704652786255,30.5
7.019571781158447,32.5
7.2701332569122314,32.0
7.520691871643066,32.5
7.771242141723633,32.0
8.021867752075195,32.0
8.27241563796997,32.5
8.523067474365234,32.5
8.77386474609375,32.5
9.024419784545898,32.5
9.274976015090942,32.5
9.525549173355103,32.5
9.776300430297852,32.5
10.026981353759766,32.0
10.277847528457642,32.5
10.528404712677002,32.5
10.778954267501831,32.5
11.02951169013977,32.5
11.284489870071411,32.0
11.535073041915894,32.0
11.785783529281616,32.5
12.036579370498657,32.0
12.287134170532227,32.5
12.53770112991333,32.5
12.788312435150146,32.5
13.038877964019775,32.5
13.289555072784424,32.0
13.540470361709595,32.0
13.791019439697266,32.5
14.041586875915527,32.5
14.292417049407959,32.5
14.542984008789062,32.5
14.793518304824829,32.0
15.044191837310791,33.0
15.294951915740967,33.0
15.545511960983276,33.0
15.79610800743103,33.5
16.046664714813232,33.0
16.30164885520935,33.5
16.552234172821045,31.0
16.802868127822876,33.5
17.05362820625305,33.5
17.304232120513916,33.0
17.554774045944214,33.5
17.805334329605103,33.5
18.05588412284851,33.5
18.306540727615356,33.0
18.5573308467865,33.5
18.807891368865967,33.0
19.058441400527954,33.0
19.308992862701416,33.5
19.55954098701477,33.5
19.81009030342102,33.5
20.060625314712524,30.5
20.311233043670654,33.5
20.56199622154236,33.0
20.812558889389038,33.5
21.0631160736084,33.5
21.317445755004883,33.5
21.568074703216553,34.0
21.818747520446777,32.5
22.06951904296875,33.5
22.32012367248535,34.0
22.57068133354187,33.5
22.821237325668335,33.5
23.071799516677856,34.0
23.322357177734375,34.0
23.573056936264038,33.0
23.823839902877808,33.5
24.07439947128296,34.0
24.324957609176636,34.0
24.57553005218506,34.0
24.826072216033936,34.0
25.07662534713745,33.5
25.327332735061646,33.0
25.578246355056763,33.5
25.82881808280945,34.0
26.079379081726074,33.5
26.333865880966187,34.0
26.584429502487183,34.0
26.83497643470764,33.0
27.08562994003296,34.0
27.33645009994507,34.0
27.587013721466064,34.0
27.83757472038269,34.0
28.08816695213318,34.0
28.33872652053833,34.0
28.58927607536316,32.0
28.839905261993408,34.0
29.09068536758423,33.5
29.34125256538391,34.0
29.5918071269989,34.0
29.84235167503357,34.5
30.092910289764404,34.0
30.343445539474487,31.5
30.594077587127686,34.5
30.84485363960266,34.0
31.095422506332397,34.5
31.34982419013977,34.0
31.60038733482361,34.0
31.850947618484497,34.0
32.101617097854614,34.0
32.35245203971863,34.0
32.60301613807678,34.5
32.853575706481934,34.0
33.104172468185425,33.0
33.354732275009155,33.0
33.605294942855835,33.5
33.85595774650574,33.5
34.106738328933716,33.5
34.357303857803345,33.5
34.60786247253418,33.5
34.85841202735901,33.0
35.108978033065796,33.5
35.36232948303223,33.0
35.61965274810791,34.5
35.870381593704224,34.5
36.12095046043396,34.5
36.37164115905762,34.5
36.62220048904419,35.0
36.872780561447144,35.0
37.12346959114075,34.0
37.37424397468567,35.0
37.62480926513672,34.5
37.875356912612915,35.0
38.125903606414795,35.0
38.37646508216858,34.5
38.627009868621826,34.0
38.8776433467865,34.5
39.12845277786255,35.0
39.37901544570923,35.0
39.629584312438965,35.0
39.880192279815674,35.5
40.130751609802246,34.5
40.38148236274719,34.5
40.632468938827515,35.0
40.883028745651245,35.5
41.13358974456787,34.5
41.38420534133911,35.0
41.63727426528931,35.0
41.88784909248352,34.5
42.138487577438354,34.5
42.389254570007324,35.0
42.639811754226685,35.5
42.890381813049316,35.0
43.14094066619873,35.0
43.39149498939514,35.5
43.642147064208984,34.5
43.8929443359375,35.0
44.143510580062866,35.5
44.39407300949097,35.0
44.64464259147644,35.5
44.89520311355591,35.5
45.14579796791077,35.5
45.39647436141968,34.5
45.647215127944946,35.5
45.89781355857849,35.5
46.14839291572571,35.5
46.398953676223755,35.5
46.653382539749146,35.5
46.90431785583496,34.5
47.15495014190674,35.0
47.40573072433472,35.5
47.65632939338684,35.0
47.90689539909363,35.5
48.15746259689331,36.0
48.408055543899536,35.5
48.658597469329834,33.0
48.909249782562256,35.5
49.16008806228638,35.5
49.41064667701721,35.5
49.661216735839844,35.5
49.9117705821991,36.0
50.16232395172119,36.0
50.412983417510986,35.0
50.66374588012695,35.5
50.91430187225342,36.0
51.164867639541626,35.5
51.415430545806885,36.0
51.666101694107056,35.5
51.91665744781494,35.5
52.167320251464844,35.5
52.418099880218506,35.5
52.66865849494934,36.0
52.91921806335449,36.0
53.16982126235962,36.0
53.4203941822052,35.5
53.67108917236328,34.0
53.921870708465576,36.0
54.172457695007324,36.0
54.423012018203735,36.0
54.67357420921326,36.0
54.92418694496155,36.0
55.174741983413696,36.0
55.42543005943298,35.5
55.676259994506836,36.0
55.926809310913086,36.0
56.17737674713135,36.0
56.42796087265015,36.5
56.678531885147095,36.0
56.934258460998535,36.0
57.184919357299805,35.5
57.43569827079773,36.5
57.686259031295776,36.0
57.936822175979614,36.5
58.18738627433777,36.0
58.437946796417236,36.5
58.69036412239075,35.0
58.94847822189331,36.5
59.199241638183594,36.5
59.44985628128052,36.5
59.700417280197144,36.5
59.9509801864624,36.5
60.20153832435608,36.5
60.45225429534912,35.5
60.70300078392029,35.5
60.95357847213745,36.0
61.20424747467041,36.0
61.45480465888977,36.5
61.70537781715393,36.0
61.961705446243286,34.0
62.21586012840271,35.5
62.466434717178345,36.0
62.71702480316162,36.0
62.96761417388916,36.0
63.21816539764404,36.0
63.46871328353882,36.0
63.71937799453735,35.5
63.97014880180359,36.0
64.22071027755737,36.5
64.47128057479858,36.0
64.72185754776001,36.0
64.97241067886353,36.0
65.22306704521179,33.5
65.47385573387146,36.0
65.7244176864624,36.0
65.97495913505554,36.5
66.2256383895874,36.0
66.47632384300232,36.5
66.72689580917358,36.0
66.98270177841187,36.0
67.23349094390869,36.5
67.48410058021545,36.5
67.7346625328064,36.5
67.98522591590881,36.5
68.23578596115112,36.0
68.48647356033325,34.5
68.73726010322571,36.5
68.98782229423523,37.0
69.23837995529175,37.0
69.49791979789734,37.0
69.74848175048828,37.0
69.99903869628906,37.0
70.24968934059143,37.0
70.50053191184998,37.0
70.75109481811523,37.0
71.00164914131165,37.0
71.25227618217468,37.0
71.50282382965088,36.5
71.75337505340576,37.0
72.0083315372467,37.0
72.25910139083862,37.0
72.50966358184814,37.5
72.76026487350464,37.0
73.01081013679504,37.5
73.26137971878052,37.5
73.51246523857117,36.5
73.763258934021,37.5
74.01384615898132,37.0
74.26441550254822,37.0
74.51496696472168,37.5
74.76553320884705,37.5
75.01611614227295,37.5
75.26677560806274,37.5
75.51753783226013,37.0
75.76814126968384,37.0
76.0187017917633,37.5
76.26927137374878,36.0
76.51983952522278,36.5
76.77125406265259,36.0
77.03316020965576,36.5
77.28427958488464,36.5
77.53483414649963,36.5
77.78539896011353,36.5
78.03600907325745,36.5
78.2865719795227,36.5
78.53724908828735,36.5
78.7880687713623,36.0
79.03863453865051,37.0
79.28920006752014,37.0
79.53976130485535,37.0
79.79032635688782,37.5
80.04102182388306,36.0
80.2919671535492,37.5
80.5425033569336,37.0
80.7930634021759,37.0
81.04364037513733,37.0
81.2942054271698,37.0
81.54476928710938,37.5
81.79543232917786,37.0
82.05046081542969,37.0
82.30102729797363,37.0
82.55158734321594,37.0
82.80217719078064,37.0
83.05274295806885,37.0
83.30342102050781,36.5
83.55428194999695,37.0
83.8048415184021,37.0
84.05539870262146,36.5
84.30595016479492,36.0
84.55654335021973,36.0
84.80709528923035,36.5
85.05772113800049,38.0
85.30853343009949,37.5
85.55908274650574,38.0
85.80965280532837,38.0
86.06028652191162,37.5
86.31086015701294,37.5
86.56139731407166,35.5
86.81210827827454,38.0
87.06641626358032,38.0
87.31698274612427,37.5
87.56754398345947,37.0
