elapsed_s,temp_c
5.9604644775390625e-06,31.5
0.25170135498046875,34.0
0.5024843215942383,34.0
0.7530379295349121,34.0
1.0036005973815918,34.5
1.2541723251342773,34.0
1.5048165321350098,34.0
1.755366563796997,34.0
2.005995750427246,34.5
2.2566192150115967,34.5
2.5071842670440674,34.5
2.7577340602874756,34.0
3.0083038806915283,34.5
3.2588469982147217,34.0
3.509404182434082,34.5
3.7599546909332275,34.5
4.010510683059692,34.5
4.261073112487793,34.0
4.511619806289673,34.5
4.7625041007995605,34.5
5.014397144317627,34.5
5.264950752258301,34.5
5.515510320663452,34.0
5.766071557998657,34.5
6.0166709423065186,34.5
6.267232656478882,35.0
6.517812013626099,35.0
6.772725343704224,34.5
7.023271799087524,34.5
7.273843288421631,35.0
7.524468421936035,34.5
7.775033235549927,35.0
8.025589227676392,34.0
8.276157855987549,34.5
8.526710271835327,35.0
8.777276992797852,34.5
9.0278480052948,35.0
9.278404712677002,35.0
9.528963327407837,34.5
9.779536962509155,34.5
10.030125141143799,35.0
10.280730724334717,34.0
10.53127932548523,34.0
10.781841039657593,35.0
11.032469511032104,34.5
11.283028602600098,34.5
11.53357219696045,34.5
11.785471439361572,35.0
12.03603744506836,35.0
12.286589860916138,35.5
12.537161350250244,35.0
12.787736654281616,35.0
13.038320541381836,35.0
13.288892269134521,35.0
13.53943943977356,35.0
13.790008783340454,35.5
14.040622234344482,34.5
14.291173219680786,34.5
14.541719198226929,35.5
14.792285442352295,35.5
15.04283618927002,35.0
15.293402910232544,35.0
15.543967485427856,34.5
15.794520854949951,34.5
16.04508328437805,35.5
16.29563879966736,35.5
16.546189546585083,35.5
16.796794414520264,35.5
17.047354221343994,35.5
17.297925233840942,35.0
17.548525094985962,35.5
17.799082040786743,35.5
18.049654483795166,35.5
18.30021381378174,35.5
18.55075168609619,35.5
18.80131721496582,35.5
19.051865100860596,35.0
19.30241346359253,35.5
19.552971124649048,35.5
19.80353045463562,35.5
20.054097175598145,36.0
20.304723024368286,35.5
20.555282831192017,35.5
20.8058660030365,35.5
21.056493520736694,35.5
21.307044506072998,35.5
21.55760169029236,35.5
21.808164596557617,34.5
22.05873727798462,36.0
22.309282302856445,36.0
22.559863567352295,35.5
22.810415983200073,36.0
23.060981273651123,36.0
23.311548709869385,36.0
23.56209945678711,35.5
23.812708616256714,35.5
24.063268899917603,35.5
24.31382989883423,36.0
24.564435958862305,35.0
24.815004587173462,36.0
25.065566301345825,36.0
25.316132307052612,36.0
25.566685438156128,36.0
25.817248582839966,36.0
26.06779146194458,36.0
26.318341970443726,36.0
26.568909883499146,35.5
26.81948184967041,36.0
27.072978019714355,36.0
27.323517560958862,36.0
27.574071407318115,36.0
