elapsed_s,temp_c
4.506111145019531e-05,31.5
0.2514514923095703,34.5
0.5023219585418701,34.5
0.7528836727142334,35.0
1.0034434795379639,35.0
1.253999948501587,35.5
1.5045552253723145,34.5
1.755112648010254,35.5
2.0056746006011963,35.0
2.2562355995178223,35.0
2.5067965984344482,35.0
2.7573654651641846,35.5
3.007932662963867,35.0
3.2585363388061523,35.0
3.5090999603271484,35.0
3.759671688079834,35.0
4.010278701782227,35.0
4.260827541351318,35.0
4.511386156082153,35.0
4.7619569301605225,35.5
5.0124945640563965,35.5
5.263056516647339,35.5
5.513603687286377,35.5
5.764117956161499,34.5
6.014677047729492,35.5
6.2652268409729,35.5
6.5157647132873535,35.5
6.766364097595215,35.0
7.016899585723877,35.5
7.267465591430664,35.5
7.5180299282073975,35.5
7.768584489822388,35.5
8.019132852554321,35.0
8.269687175750732,35.5
8.520237445831299,35.5
8.770802021026611,35.5
9.021346807479858,35.5
9.271905899047852,35.5
9.522505521774292,35.0
9.773050308227539,35.0
10.02361249923706,35.5
10.27452826499939,35.5
10.525074243545532,35.5
10.775634765625,35.5
11.026217222213745,36.0
11.276767253875732,36.0
11.527320384979248,36.0
11.77786898612976,36.0
12.02842116355896,36.0
12.278979063034058,35.5
12.529536485671997,36.0
12.780156373977661,35.5
13.03073263168335,36.0
13.281286239624023,35.5
13.531845331192017,36.0
13.782487630844116,36.0
14.033034563064575,35.0
14.283586740493774,36.5
14.534568309783936,36.0
14.785122394561768,36.0
15.03568434715271,36.0
15.286318063735962,36.5
15.536879539489746,36.0
15.787435054779053,36.5
16.037997007369995,36.5
16.288555145263672,36.5
16.5391206741333,36.5
16.789677619934082,36.5
17.040212631225586,35.5
17.290756702423096,36.0
17.541311502456665,36.5
17.79185938835144,36.0
18.042468070983887,36.5
18.29302406311035,36.0
18.543596982955933,36.0
18.794132947921753,36.0
19.044684886932373,36.0
19.295265674591064,36.5
19.549466848373413,36.5
19.80006217956543,36.5
20.050638675689697,36.5
20.301191091537476,36.5
20.551758289337158,36.5
20.80234432220459,36.5
21.052886486053467,36.5
21.303444623947144,36.5
21.554004430770874,36.5
21.804556846618652,36.5
22.05511474609375,37.0
22.305670022964478,37.0
22.556221961975098,36.5
22.806776762008667,36.5
23.057329416275024,37.0
23.307888507843018,37.0
23.55848240852356,37.0
23.80902099609375,36.5
24.059581518173218,36.5
24.310141563415527,36.5
24.560702562332153,36.5
24.811259984970093,37.0
25.061810731887817,37.0
25.3123562335968,36.5
25.56290054321289,37.0
25.813462495803833,37.0
26.064043760299683,37.0
26.31460952758789,37.0
26.565165519714355,37.0
26.8157217502594,37.0
27.066324949264526,37.0
27.316877365112305,37.0
27.567439556121826,36.5
27.817985773086548,37.0
28.068538188934326,37.0
28.319096565246582,37.0
28.56965446472168,37.0
28.820204496383667,37.0
29.070778608322144,37.0
29.321335792541504,37.0
29.576236724853516,37.0
29.82679009437561,37.5
30.077333450317383,37.5
30.327895641326904,37.0
30.578500986099243,37.0
30.829042434692383,37.0
31.07959508895874,37.0
31.330513954162598,37.0
31.581076860427856,37.0
31.831631898880005,37.0
32.08223080635071,37.0
32.3327796459198,36.5
32.583327531814575,37.0
32.83388066291809,37.0
33.08442306518555,37.0
33.33498167991638,37.0
33.58554148674011,37.0
33.836164236068726,37.0
34.086732149124146,37.0
34.33729147911072,37.0
34.5926468372345,37.0
34.84321594238281,37.0
35.09378004074097,37.5
35.344329833984375,37.0
35.594897508621216,37.5
35.84545660018921,37.5
36.09604001045227,37.0
36.346590995788574,37.5
36.597158670425415,37.5
36.84772443771362,37.5
37.09832453727722,37.5
37.34886932373047,37.5
37.59943628311157,37.5
37.85000777244568,37.5
38.100587368011475,38.0
38.35114884376526,38.0
38.60171341896057,38.0
38.85226535797119,38.0
39.10282039642334,38.0
39.3533718585968,37.5
39.608827114105225,37.5
39.85938572883606,38.0
40.10993671417236,38.0
40.36049795150757,38.0
40.61104679107666,38.0
40.86162614822388,38.0
41.11216688156128,38.0
41.362717390060425,38.0
41.613272190093994,38.0
41.86386442184448,37.5
42.11448097229004,38.0
42.36502718925476,38.0
42.615954637527466,38.5
42.86692810058594,38.0
43.117486000061035,38.5
43.368072271347046,38.0
43.61862802505493,38.0
43.86917996406555,38.0
44.11973333358765,38.5
44.37038564682007,38.0
44.62554955482483,38.0
44.876185178756714,37.5
45.12680411338806,38.0
45.3773558139801,38.0
45.62791299819946,38.0
45.87855076789856,38.0
46.129103660583496,38.0
46.37966871261597,38.5
46.63027334213257,38.5
46.88082718849182,38.0
47.131378412246704,38.5
47.381929874420166,38.0
47.632469177246094,38.5
47.88302779197693,38.0
48.1335723400116,38.5
48.384116888046265,37.5
48.63468647003174,38.5
48.88525032997131,38.0
49.13581395149231,38.5
49.386478424072266,38.5
49.63953256607056,38.5
49.8900945186615,38.5
50.14065170288086,38.5
50.391218185424805,38.5
50.64176917076111,38.5
50.89232087135315,38.0
51.14288902282715,38.5
51.39345860481262,38.5
51.644160985946655,38.5
51.8947274684906,38.5
52.14528012275696,39.0
52.39582443237305,38.5
52.646403074264526,39.0
52.896944761276245,38.5
53.14750957489014,39.0
53.39805793762207,38.5
53.648590087890625,38.5
53.899147272109985,38.5
54.14969611167908,38.5
54.400233030319214,38.5
54.65234708786011,39.0
54.90290880203247,38.5
55.1534628868103,39.0
55.404048681259155,39.0
55.65461707115173,39.0
55.905171394348145,38.5
56.155736446380615,38.5
56.406351804733276,38.5
56.65690732002258,39.0
56.90747261047363,38.5
57.1580286026001,39.0
57.40857982635498,39.0
57.65913724899292,39.0
57.909693479537964,39.0
58.160247802734375,39.0
58.4107985496521,39.0
58.661335706710815,38.5
58.911887884140015,38.5
59.16245627403259,39.0
59.413339614868164,39.0
59.66490912437439,39.5
59.91547346115112,39.5
60.16603207588196,39.0
60.41658902168274,39.0
60.66714382171631,39.5
60.91769766807556,39.0
61.16825294494629,39.5
61.41881251335144,39.5
61.66936421394348,38.5
61.91990375518799,39.0
62.170461893081665,39.5
62.421016693115234,39.5
62.671579122543335,39.0
62.92214226722717,39.5
63.17270231246948,39.0
63.42324900627136,39.0
63.67378497123718,39.0
63.92434334754944,39.5
64.17489814758301,39.0
64.42547178268433,39.5
64.67980289459229,39.5
64.93047857284546,39.0
65.18103098869324,39.5
65.4315824508667,39.5
65.68213105201721,39.5
65.932687997818,39.0
66.18325281143188,39.5
66.43380451202393,39.5
66.68434286117554,40.0
66.93489837646484,40.0
67.18545699119568,40.0
67.43604016304016,40.0
67.68660640716553,39.5
67.93716192245483,39.5
68.18772554397583,39.5
68.43838238716125,39.5
68.68892288208008,39.5
68.93948698043823,40.0
69.19004774093628,40.0
69.44059038162231,40.0
69.69463038444519,39.5
69.94518685340881,39.5
70.19575381278992,39.5
70.44635462760925,40.0
70.69690775871277,40.0
70.94746088981628,39.0
71.19815874099731,40.0
71.4486870765686,40.0
71.6992359161377,40.0
71.9497766494751,40.0
72.20032620429993,39.5
72.45087242126465,39.5
72.70140600204468,40.0
72.95194602012634,40.0
73.2025351524353,40.0
73.45308566093445,40.5
73.7036406993866,39.5
73.95426440238953,40.0
74.20480585098267,40.0
74.45537185668945,40.0
74.70956182479858,40.0
74.96010208129883,40.0
75.21064901351929,40.5
75.4611976146698,40.5
75.71175837516785,40.0
75.9623429775238,40.0
76.21288514137268,40.5
76.4634485244751,40.5
76.71399879455566,40.5
76.96454691886902,40.5
77.21510934829712,40.5
77.46567821502686,40.0
77.71622705459595,40.0
77.96678948402405,40.5
78.21734738349915,40.0
78.46790623664856,40.0
78.71849346160889,40.0
78.96903204917908,40.5
79.21958422660828,40.5
79.47013688087463,40.5
79.72416710853577,40.5
79.97471761703491,40.0
80.22524929046631,40.5
80.47581911087036,40.0
80.72642588615417,40.5
80.97698044776917,40.5
81.2275459766388,40.5
81.47811627388,40.5
81.72867250442505,40.5
81.97922849655151,40.5
82.22976469993591,40.5
82.48031115531921,40.5
82.73087072372437,40.0
82.98143935203552,40.5
83.23199558258057,41.0
83.48257803916931,40.5
83.7331314086914,41.0
83.98370313644409,40.5
84.23431324958801,40.5
84.48488640785217,40.0
84.73902440071106,40.5
84.98958206176758,41.0
85.24012970924377,40.5
85.49068784713745,41.0
85.74127411842346,40.0
85.99182748794556,41.0
86.2424750328064,40.5
86.49304509162903,40.0
86.74359917640686,40.5
86.99451637268066,40.5
87.24506092071533,41.0
87.49563026428223,41.0
87.74621868133545,41.0
87.99675464630127,40.5
88.2473213672638,40.5
88.49787330627441,41.0
88.74842572212219,41.0
88.99900197982788,41.0
89.24957156181335,41.0
89.50011110305786,41.0
89.75075721740723,41.0
90.00129413604736,41.0
90.25185751914978,41.0
90.5024778842926,41.0
90.75304508209229,41.0
91.00360560417175,41.0
91.25418138504028,40.5
91.50473380088806,41.0
91.75529599189758,41.0
92.00585293769836,41.5
92.25639152526855,41.0
92.50695157051086,41.0
92.75750994682312,41.5
93.00811100006104,41.5
93.25872611999512,41.5
93.50928449630737,41.0
93.75984001159668,41.5
94.01045680046082,41.0
94.26101493835449,41.5
94.51157832145691,41.5
94.76213884353638,41.5
95.01506757736206,41.5
95.26562571525574,41.0
95.51617765426636,41.0
95.76673674583435,40.5
96.01728343963623,41.0
96.26784467697144,42.0
96.51845455169678,41.5
96.76901602745056,41.5
97.01955914497375,41.0
97.27010536193848,41.0
97.52065420150757,41.0
97.7712013721466,41.5
98.02174854278564,41.5
98.27230262756348,41.5
98.52285718917847,41.5
98.77340960502625,41.5
99.02395367622375,40.5
99.27456188201904,40.0
99.52510499954224,40.0
99.77563142776489,40.0
100.0263671875,40.0
100.27690720558167,40.5
100.52745223045349,40.5
100.77799892425537,40.5
101.02854657173157,39.0
101.2790744304657,39.0
101.52959966659546,38.5
101.78013682365417,38.5
102.03066849708557,38.5
102.28119730949402,38.5
102.50881576538086,38.0
