elapsed_s,temp_c
5.245208740234375e-06,30.5
0.25152063369750977,33.0
0.5023055076599121,33.0
0.7528765201568604,33.5
1.0034370422363281,33.0
1.2539753913879395,33.5
1.504539966583252,33.5
1.75510573387146,33.5
2.0056679248809814,33.5
2.256239414215088,33.0
2.5068392753601074,33.0
2.7573986053466797,34.0
3.0079517364501953,33.5
3.258493661880493,31.0
3.509136199951172,33.5
3.759915828704834,33.5
4.010474681854248,33.5
4.261030435562134,33.0
4.511587858200073,34.0
4.762120485305786,33.5
5.012691259384155,34.0
5.263242483139038,33.5
5.5138068199157715,33.5
5.764397621154785,34.0
6.014949798583984,33.5
6.265504598617554,33.5
6.5160768032073975,31.5
6.766768217086792,34.0
7.0175721645355225,34.0
7.268158674240112,34.0
7.518738269805908,34.0
7.769289970397949,34.0
8.01985478401184,34.0
8.270421266555786,34.0
8.520972967147827,34.0
8.771531343460083,34.5
9.02208161354065,34.0
9.272619485855103,34.0
9.523184061050415,34.0
9.773725271224976,32.5
10.024402618408203,34.0
10.275190114974976,34.0
10.525741338729858,34.0
10.77630352973938,34.0
11.02698302268982,34.0
11.277538061141968,34.5
11.52809190750122,34.0
11.778701066970825,34.5
12.029265642166138,34.5
12.279834747314453,34.5
12.530407905578613,34.5
12.780968189239502,34.5
13.031521558761597,33.0
13.282164335250854,34.5
13.532928466796875,34.5
13.783496141433716,34.5
14.03404712677002,34.5
14.284594297409058,34.5
14.535158634185791,34.5
14.785712480545044,34.5
15.036287069320679,34.5
15.286875009536743,34.5
15.537447452545166,34.5
15.788012742996216,34.5
16.038625955581665,34.5
16.28915810585022,32.5
16.539815187454224,34.5
16.790985345840454,35.0
17.041549921035767,35.0
17.292117834091187,34.5
17.542720079421997,35.0
17.793274641036987,34.5
18.04383683204651,35.0
18.294398546218872,34.5
18.544950246810913,34.5
18.795509576797485,35.0
19.046051025390625,35.0
19.29660987854004,35.0
19.54716444015503,33.0
19.797858715057373,35.0
20.04862356185913,35.0
20.299185514450073,35.0
20.549751043319702,35.0
20.800315380096436,35.0
21.050920724868774,35.0
21.30147910118103,35.0
21.552042722702026,35.5
21.80262517929077,35.0
22.053178548812866,35.0
22.30373740196228,34.5
22.554298162460327,35.0
22.814857244491577,33.0
23.065847873687744,34.5
23.31651020050049,35.0
23.567065000534058,35.5
23.817631244659424,35.5
24.068187475204468,35.0
24.318780183792114,35.5
24.56933617591858,35.0
24.819902420043945,35.0
25.07047176361084,35.5
25.32145047187805,35.0
25.57196354866028,35.5
25.82251262664795,35.5
26.073182821273804,33.5
26.323975324630737,35.0
26.574512243270874,35.5
26.825071334838867,35.5
27.07564616203308,35.5
27.326205730438232,35.5
27.576719999313354,35.5
27.82727885246277,35.0
28.077836990356445,35.5
28.328425407409668,35.5
28.578981399536133,35.5
28.829536199569702,36.0
29.080098152160645,35.5
29.330822229385376,35.5
29.58161425590515,35.5
29.832170009613037,36.0
30.0827956199646,36.0
30.333358764648438,35.5
30.583922624588013,35.5
30.834450244903564,36.0
31.085004091262817,36.0
31.33557152748108,36.0
31.58612632751465,36.5
31.83667516708374,36.0
32.08723020553589,35.5
32.33776831626892,36.0
32.588464975357056,35.0
32.83924055099487,36.0
33.089791774749756,36.0
33.34034991264343,36.0
33.590959548950195,36.0
33.84154009819031,36.0
34.092111587524414,36.0
34.34287691116333,36.0
34.59343910217285,36.0
34.844003677368164,36.0
35.094645261764526,36.0
35.34521770477295,36.0
35.5957772731781,36.0
35.846457958221436,36.0
36.09724736213684,36.5
36.34780836105347,36.5
36.598361015319824,36.5
36.8489191532135,36.5
37.099488735198975,36.0
37.350061655044556,36.0
37.600603342056274,35.5
37.85117149353027,36.0
38.1017370223999,36.0
38.35230207443237,36.5
38.60291576385498,36.5
38.853480100631714,36.5
39.10416841506958,36.0
39.35500717163086,36.5
39.605568170547485,36.0
39.856133460998535,36.5
40.106740951538086,36.5
40.3573043346405,36.5
40.6078565120697,36.0
40.85839366912842,36.5
41.10895609855652,36.5
41.35952115058899,36.5
41.61007499694824,36.5
41.86066436767578,36.5
42.11122798919678,36.5
42.36175870895386,33.5
42.61240267753601,36.0
42.86319589614868,36.5
43.11375284194946,36.5
43.36431837081909,36.5
43.61490797996521,36.5
43.86548113822937,36.5
44.11610507965088,36.5
44.36671805381775,37.0
44.61727428436279,36.5
44.86784052848816,36.5
45.11842131614685,37.0
45.36897301673889,37.0
45.61952209472656,35.0
45.870174169540405,37.0
46.12095928192139,36.5
46.371527671813965,36.5
46.62208652496338,36.5
46.87264537811279,36.5
47.123220682144165,36.5
47.37648248672485,37.0
47.62704610824585,37.0
47.87760901451111,37.0
48.12818741798401,37.0
48.37879037857056,37.0
48.62935400009155,37.0
48.87990856170654,35.5
49.130592584609985,36.5
49.381378173828125,37.0
49.63194131851196,36.5
49.88256812095642,37.0
50.13320803642273,37.0
50.38379693031311,37.5
50.63433527946472,36.5
50.884878158569336,36.5
51.13543915748596,37.5
51.385990858078,37.5
51.63653755187988,37.0
51.8871054649353,37.5
52.13766837120056,37.5
52.38834309577942,36.0
52.63918972015381,37.0
52.88975811004639,37.5
53.14032340049744,37.0
53.390912771224976,37.5
53.641470432281494,37.5
53.89203953742981,37.5
54.14265060424805,37.5
54.39319133758545,37.5
54.64375638961792,38.0
54.89430642127991,38.0
55.14485168457031,37.5
55.39802861213684,37.5
55.64869403839111,36.0
55.89949655532837,38.0
56.15005850791931,38.0
56.4006130695343,37.5
56.651175022125244,38.0
56.901737213134766,38.0
57.15229892730713,38.0
57.40289616584778,37.5
57.6534481048584,38.0
57.90401530265808,37.5
58.15460205078125,38.0
58.40516114234924,38.0
58.65571212768555,38.0
58.906386613845825,37.5
59.15735387802124,37.5
59.40791583061218,37.5
59.658478021621704,38.0
59.90903568267822,38.0
60.15959548950195,38.0
60.41313409805298,38.0
60.663687229156494,38.0
60.91424536705017,37.5
61.164794921875,38.0
61.41535758972168,38.0
61.665918588638306,38.5
61.91648316383362,38.0
62.16716766357422,37.5
62.41796112060547,38.0
62.66852355003357,38.0
62.919095277786255,38.0
63.16965627670288,38.0
63.420223236083984,38.0
63.67083787918091,37.5
63.92143201828003,38.0
64.17199897766113,38.0
64.42295098304749,38.0
64.67350363731384,38.0
64.92408609390259,38.0
65.17468643188477,37.5
65.42536425590515,37.5
65.67617082595825,38.0
65.92677211761475,38.0
66.17732691764832,38.0
66.42786359786987,38.0
66.67843008041382,38.0
66.92897462844849,37.5
67.17954564094543,38.0
67.43009614944458,38.0
67.68065428733826,38.0
67.93121218681335,38.0
68.18175482749939,38.5
68.43231129646301,38.0
68.68306708335876,38.0
68.93383884429932,38.5
69.18446516990662,38.5
69.43503522872925,38.5
69.6856005191803,38.0
69.93617081642151,38.5
70.18678307533264,38.0
70.43732476234436,38.5
70.6916754245758,39.0
70.94223833084106,38.5
71.19279456138611,38.5
71.44335627555847,38.5
71.69388961791992,38.0
71.94459247589111,39.0
72.19537425041199,39.0
72.44593644142151,38.5
72.69663691520691,38.5
72.94718837738037,39.0
73.19774389266968,39.0
73.44830799102783,38.5
73.69893002510071,39.0
73.94948601722717,39.0
74.20005011558533,39.0
74.45065879821777,39.0
74.70122003555298,39.0
74.95175313949585,36.5
75.202397108078,39.0
75.45317578315735,38.5
75.70385980606079,39.0
75.95443511009216,39.0
76.20496225357056,38.5
76.45553636550903,39.0
76.70610022544861,39.0
76.95743441581726,39.5
77.20800709724426,39.5
77.45862126350403,39.0
77.70918488502502,39.0
77.95974969863892,39.0
78.21030735969543,36.5
78.46096682548523,39.0
78.71178317070007,39.0
78.96234035491943,39.0
79.21289038658142,39.0
79.46342372894287,39.0
79.71400737762451,39.0
79.96456599235535,39.0
80.21514225006104,39.0
80.4657051563263,39.0
80.71627593040466,39.5
80.96687817573547,39.0
81.21743416786194,38.5
81.46800208091736,39.0
81.71902585029602,39.0
81.96982765197754,39.0
82.2204167842865,39.0
82.4709825515747,39.0
82.72154259681702,39.5
82.97210764884949,39.0
83.2226791381836,38.5
83.47321224212646,39.0
83.72377753257751,39.0
83.97434377670288,39.5
84.22488760948181,39.5
84.47549939155579,39.5
84.72606015205383,39.5
84.97671175003052,39.5
85.22749614715576,39.5
85.47805976867676,39.5
85.72861242294312,39.5
85.97914457321167,39.5
86.22970032691956,39.5
86.48025608062744,38.5
86.7308452129364,39.5
86.98140120506287,39.5
87.23196744918823,39.5
87.48254776000977,39.5
87.73309564590454,39.5
87.98364758491516,39.5
88.23434042930603,39.0
88.48511004447937,40.0
88.73567342758179,39.5
88.98624038696289,39.5
89.23679113388062,40.0
89.48735356330872,39.5
89.73791337013245,39.5
89.9884819984436,40.0
90.23905897140503,40.0
90.48962092399597,40.0
90.74017310142517,40.5
90.99078512191772,40.0
91.24133658409119,40.5
91.49201512336731,39.5
91.7428560256958,40.0
91.99342179298401,40.0
92.243976354599,40.0
92.49456667900085,40.0
92.74512314796448,40.0
92.99567651748657,39.5
93.24622678756714,40.0
93.49678134918213,40.0
93.7473373413086,40.0
93.99790549278259,40.0
94.24848747253418,40.0
94.4990394115448,40.5
94.74969482421875,40.0
95.00052547454834,40.0
95.25108909606934,40.0
95.50164818763733,40.0
95.75220131874084,40.0
96.00279664993286,40.5
96.25335907936096,40.0
96.50392866134644,40.5
96.75449395179749,40.5
97.00506591796875,39.5
97.25562596321106,40.0
97.50618982315063,40.5
97.75674557685852,38.0
98.00739312171936,40.0
98.25816297531128,40.5
98.50871849060059,40.5
98.7592842578888,40.0
99.00984787940979,40.5
99.26061463356018,40.5
99.51116681098938,40.5
99.76173543930054,40.5
100.01229929924011,40.0
100.26290726661682,40.5
100.51346325874329,40.5
100.76403760910034,40.5
101.01495885848999,39.5
101.26589345932007,40.5
101.51651740074158,40.0
101.7670795917511,40.5
102.01763868331909,40.5
102.2682101726532,41.0
102.51881670951843,41.0
102.76939225196838,40.5
103.01995658874512,40.5
103.27051782608032,40.5
103.52109026908875,40.5
103.77165007591248,40.5
104.022216796875,40.5
104.24184489250183,39.5
