elapsed_s,temp_c
5.4836273193359375e-06,29.5
0.2513153553009033,32.5
0.5021350383758545,32.5
0.7527444362640381,32.5
1.0033252239227295,33.0
1.2538883686065674,33.0
1.504490613937378,32.5
1.7550408840179443,32.5
2.0056302547454834,32.5
2.2561757564544678,33.0
2.50673246383667,33.0
2.7572929859161377,33.0
3.0078377723693848,33.0
3.258387565612793,30.5
3.509038209915161,32.5
3.7598090171813965,33.0
4.010357141494751,32.0
4.2609028816223145,33.0
4.511445999145508,33.0
4.762000322341919,33.0
5.01259970664978,32.5
5.263125419616699,33.0
5.513679027557373,33.0
5.764233112335205,33.0
6.01477575302124,33.5
6.265342712402344,33.5
6.515887260437012,33.5
6.76652455329895,33.0
7.017293453216553,33.0
7.2678515911102295,33.5
7.518397331237793,33.5
7.768952369689941,33.5
8.019508361816406,33.5
8.27006983757019,33.5
8.520671129226685,33.5
8.771209478378296,33.5
9.02177619934082,33.5
9.272728681564331,33.5
9.523284196853638,34.0
9.77440357208252,31.5
10.025495529174805,34.0
10.276074647903442,34.0
10.526629209518433,33.5
10.777187824249268,33.5
11.027751445770264,34.0
11.278281211853027,34.0
11.528844833374023,34.0
11.77941608428955,34.0
12.029983043670654,34.0
12.280585527420044,34.0
12.531138181686401,34.0
12.781704187393188,34.0
13.032402515411377,32.0
13.283241271972656,34.0
13.53380274772644,34.0
13.784762859344482,34.5
14.035304069519043,34.0
14.28585958480835,34.0
14.536457538604736,34.0
14.787003517150879,34.0
15.037700414657593,34.5
15.28824496269226,34.5
15.538793325424194,34.5
15.789347648620605,34.0
16.039910793304443,34.5
16.290590047836304,31.5
16.54137897491455,34.0
16.79194188117981,34.5
17.042494773864746,34.5
17.29303812980652,34.0
17.543601512908936,34.5
17.794163703918457,34.5
18.044755935668945,34.0
18.29529118537903,34.5
18.54583477973938,34.0
18.796448945999146,34.0
19.046996355056763,34.5
19.29753804206848,34.5
19.548227310180664,33.5
19.799116849899292,34.5
20.049673795700073,34.5
20.30023431777954,34.5
20.550797700881958,34.5
20.801358461380005,34.5
21.051900386810303,34.5
21.302430868148804,34.0
21.552984714508057,34.5
21.80355191230774,34.0
22.05411958694458,34.5
22.30470085144043,34.5
22.555234909057617,34.5
22.8058819770813,34.0
23.056707620620728,34.5
23.30726957321167,35.0
23.557835578918457,34.5
23.808423280715942,34.5
24.058976888656616,34.5
24.309544801712036,34.5
24.560094833374023,35.0
24.81064510345459,34.5
25.061204195022583,34.5
25.311769008636475,34.5
25.56233048439026,35.0
25.812896251678467,34.0
26.063563108444214,34.5
26.314286708831787,35.0
26.564844131469727,35.0
26.815389156341553,35.0
27.065969467163086,35.0
27.316561698913574,35.0
27.56711506843567,35.0
27.81765580177307,35.5
28.068220138549805,35.0
28.318774461746216,35.5
28.56933045387268,35.0
28.81989073753357,35.5
29.070441722869873,34.5
29.320971965789795,32.0
29.571604013442993,35.0
29.822370290756226,35.0
30.072935819625854,35.0
30.32349133491516,34.5
30.574047088623047,35.5
30.82464861869812,35.0
31.075210332870483,35.5
31.32576322555542,35.5
31.57630944252014,35.5
31.826866626739502,35.5
32.077431201934814,35.5
32.32799220085144,36.0
32.57853436470032,33.0
32.82920050621033,35.0
33.07995629310608,35.5
33.33050894737244,35.0
33.58105945587158,35.5
33.83161640167236,35.5
34.082202434539795,35.5
34.33275485038757,35.5
34.58328914642334,35.5
34.833834409713745,35.0
35.08473873138428,35.5
35.33529758453369,36.0
35.58586883544922,36.0
35.83647036552429,34.0
36.08711242675781,34.0
36.33790969848633,35.5
36.58850383758545,35.5
36.83905744552612,36.0
37.08961367607117,36.0
37.340174198150635,36.0
37.590718030929565,36.0
37.84127449989319,35.5
38.09182620048523,36.0
38.34236812591553,36.0
38.59292197227478,36.0
38.84348225593567,36.0
39.09404373168945,36.0
39.3446364402771,33.0
39.59528732299805,36.0
39.84608578681946,36.0
40.096678495407104,36.0
40.34724020957947,36.0
40.5978057384491,36.0
40.84880971908569,35.5
41.09935522079468,36.0
41.34992051124573,36.0
41.60050892829895,36.0
41.85109186172485,36.0
42.10168671607971,36.0
42.35225200653076,36.0
42.60281419754028,34.5
42.853485107421875,35.5
43.10428810119629,36.0
43.35483741760254,36.5
43.60539221763611,36.0
43.855945110321045,36.5
44.10649132728577,36.5
44.35704064369202,36.5
44.60758185386658,36.5
44.858137369155884,36.5
45.10875725746155,36.5
45.35931396484375,36.5
45.609872579574585,36.5
45.860496282577515,36.5
46.11115884780884,36.0
46.36193871498108,36.5
46.612539768218994,36.5
46.8631055355072,36.5
47.113667249679565,36.5
47.3642258644104,36.5
47.614768266677856,36.0
47.865299701690674,36.5
48.1158390045166,37.0
48.366387367248535,36.5
48.61694812774658,36.5
48.86750531196594,36.5
49.118067026138306,36.5
49.36878418922424,36.0
49.61952018737793,36.5
49.87008714675903,37.0
50.12069654464722,36.5
50.37125563621521,37.0
50.62182426452637,36.5
50.8742311000824,36.0
51.12482285499573,36.5
51.375386238098145,36.5
51.625948905944824,37.0
51.87655448913574,37.0
52.12994337081909,36.5
52.380549907684326,36.5
52.63122224807739,36.5
52.88199305534363,36.5
53.13261103630066,37.0
53.38315272331238,37.5
53.63371396064758,37.0
53.884272813797,37.0
54.1348192691803,37.0
54.38535952568054,37.0
54.63590598106384,37.0
54.886451959609985,37.0
55.13701033592224,37.0
55.38756537437439,37.0
55.63810873031616,36.0
55.88879132270813,37.0
56.13955593109131,37.0
56.39010500907898,37.0
56.64070796966553,37.0
56.89126110076904,37.0
57.141913414001465,37.5
57.39251947402954,36.5
57.64305233955383,37.5
57.89360761642456,37.5
58.14416861534119,37.5
58.394718408584595,37.5
58.64528727531433,37.5
58.89581370353699,36.5
59.146472454071045,36.5
59.397231340408325,37.5
59.64779567718506,37.5
59.89834022521973,37.5
60.14889359474182,38.0
60.39945673942566,37.5
60.65002417564392,37.0
60.900601863861084,37.5
61.151145458221436,37.5
61.40171027183533,37.5
61.65224528312683,38.0
61.902801752090454,37.5
62.1533408164978,37.0
62.4040322303772,37.5
62.65480065345764,37.5
62.905354261398315,37.5
63.155900716781616,38.0
63.40645122528076,37.5
63.65700697898865,37.5
63.90757083892822,37.5
64.15812849998474,38.0
64.40873456001282,37.5
64.65928840637207,38.0
64.9098391532898,37.5
65.16045093536377,38.0
65.41099786758423,35.5
65.66165471076965,37.5
65.91249918937683,37.5
66.1630437374115,37.5
66.41360855102539,38.0
66.66417288780212,38.0
66.91472363471985,38.0
67.16528987884521,37.5
67.415851354599,37.5
67.66998291015625,38.0
67.92056775093079,38.0
68.17111539840698,38.5
68.42167377471924,38.0
68.67221188545227,36.0
68.92283201217651,38.5
69.17358875274658,38.0
69.42413544654846,38.0
69.67468547821045,38.0
69.92524766921997,38.0
70.17579865455627,38.0
70.4263436794281,38.5
70.67691087722778,38.5
70.92746257781982,38.5
71.17801809310913,38.5
71.42865085601807,38.0
71.67920351028442,38.5
71.92991924285889,36.5
72.18075680732727,38.0
72.43132901191711,38.0
72.68535423278809,38.5
72.93590641021729,38.0
73.1864550113678,38.0
73.43700075149536,38.0
73.68756914138794,38.5
73.93813443183899,38.0
74.18872690200806,38.0
74.43928503990173,38.0
74.68984889984131,38.5
74.94047999382019,38.5
75.19116067886353,37.5
75.44194054603577,38.0
75.69255018234253,38.5
75.94311809539795,38.0
76.1936845779419,38.5
76.44424438476562,38.0
76.69479060173035,38.5
76.9453399181366,38.5
77.19590353965759,38.0
77.44646453857422,38.5
77.69943451881409,37.5
77.95000267028809,38.5
78.20060300827026,38.5
78.4512779712677,38.0
78.70205020904541,38.5
