elapsed_s,temp_c
4.76837158203125e-06,31.0
0.2509632110595703,30.5
0.5017094612121582,30.5
0.7522530555725098,31.0
1.0027847290039062,31.0
1.253309965133667,31.0
1.5038866996765137,31.0
1.7544217109680176,31.5
2.004952907562256,31.0
2.2554848194122314,31.0
2.506011962890625,31.0
2.756542921066284,31.0
3.0070717334747314,31.0
3.2577383518218994,31.5
3.5084705352783203,31.5
3.7590081691741943,31.5
4.009533166885376,31.5
4.260096311569214,32.0
4.5106282234191895,32.0
4.761157274246216,31.5
5.011682510375977,31.5
5.262206792831421,31.5
5.512737989425659,31.5
5.763282060623169,31.5
6.0138185024261475,31.5
6.2644641399383545,32.5
6.515172004699707,32.5
6.765712022781372,32.5
7.016236782073975,32.5
7.266773700714111,32.5
7.517300605773926,32.5
7.767871856689453,33.0
8.018386125564575,32.5
8.268903017044067,32.5
8.519434452056885,33.0
8.769956111907959,33.0
9.02047610282898,32.5
9.271108150482178,31.0
9.521820068359375,31.5
9.772343158721924,31.0
10.022875308990479,31.5
10.273422241210938,31.5
10.524011135101318,31.0
10.774549007415771,31.0
11.02509880065918,31.0
11.27564263343811,31.0
11.526177644729614,31.0
11.77671194076538,31.0
12.027243614196777,31.0
12.277899265289307,31.0
12.528625726699829,31.0
12.779146432876587,31.0
13.029689311981201,31.5
13.280210256576538,31.5
13.530733585357666,31.5
13.781253576278687,31.0
14.031867027282715,31.0
14.282402038574219,31.5
14.532922744750977,31.0
14.78345012664795,31.0
15.033974409103394,30.5
15.284623861312866,30.5
15.535323143005371,32.0
15.785846948623657,31.5
16.036375761032104,32.0
16.286924123764038,32.0
16.537458419799805,32.0
16.788018226623535,31.0
17.038543701171875,31.5
17.289066791534424,31.5
17.539593935012817,32.0
17.790115356445312,31.5
18.04062557220459,31.5
18.291257858276367,32.5
18.541977405548096,32.5
18.792514085769653,33.0
19.043044090270996,33.0
19.293559551239014,33.0
19.5441312789917,33.0
19.7946674823761,33.0
20.045183897018433,33.0
20.295695304870605,32.5
20.546216249465942,33.0
20.79674792289734,32.5
21.047268867492676,32.5
21.29790735244751,31.0
21.548635959625244,31.5
21.799176931381226,31.5
22.04973030090332,31.5
22.3002507686615,31.5
22.550776958465576,31.5
22.801300048828125,31.5
23.051883459091187,31.5
23.302404642105103,31.0
23.55293917655945,31.0
23.803471326828003,31.5
24.053992748260498,31.5
24.304630041122437,31.5
24.555350303649902,31.0
24.805882453918457,31.0
25.05640482902527,30.5
25.306923866271973,31.0
25.557450532913208,31.0
25.808027982711792,31.5
26.05854082107544,31.0
26.3090660572052,31.5
26.559603929519653,31.0
26.81013011932373,31.0
27.060651779174805,31.0
27.3113009929657,31.5
27.56200098991394,31.5
27.812532424926758,32.0
28.063067197799683,32.0
28.31359052658081,32.5
28.564141273498535,31.5
28.814675092697144,32.0
29.065206050872803,32.0
29.31572985649109,31.5
29.566261291503906,32.0
29.816787481307983,31.5
30.067296981811523,32.0
30.317925691604614,33.0
30.568626880645752,33.0
30.81916618347168,33.0
31.069703817367554,33.0
31.320217847824097,33.0
31.570754766464233,33.0
31.821286916732788,33.0
32.07185649871826,33.0
32.322370767593384,32.5
32.57290816307068,33.0
32.82343053817749,33.0
33.07394504547119,32.5
33.3247389793396,31.5
33.57611608505249,31.5
33.826661348342896,31.5
34.07718873023987,32.0
34.327719926834106,31.5
34.57825684547424,32.0
34.82878088951111,31.5
35.079306840896606,31.5
35.329827070236206,31.5
35.58037543296814,31.5
35.830912590026855,32.0
36.08157277107239,31.0
36.33231830596924,31.5
36.582852363586426,31.5
36.83339047431946,31.5
37.083969593048096,31.5
37.33450150489807,31.0
37.58502125740051,31.0
37.835543155670166,31.0
38.086060523986816,31.5
38.33657932281494,31.5
38.5871102809906,31.5
38.83767294883728,31.0
39.08830714225769,31.0
39.33899545669556,31.0
39.58953666687012,31.5
39.84010720252991,32.0
40.09063410758972,32.0
40.341163635253906,32.0
40.59169363975525,31.0
40.842217206954956,32.0
41.092745304107666,32.0
41.34327220916748,32.0
41.593801736831665,32.0
41.844398736953735,32.5
42.09507155418396,33.0
42.34579801559448,33.0
42.596333026885986,33.5
42.846880197525024,33.0
43.097408056259155,33.5
43.34797120094299,33.5
43.59850239753723,33.0
43.84903025627136,33.0
44.09955334663391,33.0
44.35006880760193,33.5
44.60059595108032,33.5
44.85113048553467,33.5
45.10181450843811,32.0
45.35252237319946,32.0
45.60305213928223,31.5
45.85358548164368,32.0
46.10418915748596,32.0
46.35472869873047,31.5
46.60526371002197,31.5
46.85585427284241,32.0
47.106388330459595,31.5
47.35692286491394,31.5
47.60761547088623,32.0
47.85814309120178,32.0
48.10878801345825,31.5
48.35950803756714,31.5
48.610047578811646,31.5
48.860578775405884,31.5
49.111244201660156,32.0
49.361778259277344,31.5
49.61231708526611,31.5
49.86284303665161,32.0
50.11337947845459,31.5
50.36397910118103,31.5
50.61451196670532,31.5
50.865039110183716,32.0
51.11566734313965,31.0
51.366347789764404,31.5
51.6168909072876,32.0
51.86742877960205,31.5
52.117958545684814,32.5
52.36849641799927,32.0
52.61901092529297,32.0
52.86953687667847,31.5
